id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
24	784.7	236.20000000000036	7.603	846.4357445	2922.414339	45	0.052	1.08	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	1767.965465	6032.020364	45	0.052	1.39	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	2541.552553	9571.078615	45	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	3014.870195	11020.07802	45	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	5412.282715	19463.95008	45	0.054	1.11	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	17071.95531	61155.36986	45	0.054	1.12	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	87	2.2918774528617887e-6	true
24	784.7	236.20000000000036	7.603	25873.57097	89331.40562	45	0.052	1.08	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	87	2.2918774528617887e-6	true
155	796.6	262.2999999999997	7.392	56738.74	201669.74	45	0.053	1.2	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	47189.8	171601.51	45	0.053	1.08	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	46094.51	171471.4	45	0.056	1.72	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	47851.65	174126.68	45	0.055	1.58	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	47519.66	181568.48	45	0.057	1.6	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	51975.57	184406.68	45	0.051	1.72	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.392	40.94061492	145.5175629	45	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	84.90572038	308.7520995	45	0.053	1.08	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	190.7644927	709.6431793	45	0.056	1.72	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	292.7249951	1065.192769	45	0.055	1.58	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	539.494092	2061.359914	45	0.057	1.6	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	712.040065	2526.281951	45	0.051	1.72	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.392	3567.91946	12681.65965	45	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	3328.874379	12105.15556	45	0.053	1.08	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	5034.717951	18729.13142	45	0.056	1.72	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	10625.65158	38665.53049	45	0.055	1.58	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	22454.23126	85795.661	45	0.057	1.6	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	46234.87116	164038.9724	45	0.051	1.72	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.392	39.62017184	140.8242367	45	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	96.46276919	350.7782795	45	0.053	1.08	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	227.7132744	847.0925054	45	0.056	1.72	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	321.0868632	1168.398362	45	0.055	1.58	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	290.3157248	1109.271086	45	0.057	1.6	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	1353.209361	4801.118019	45	0.051	1.72	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.392	2321.00689	8249.68718	45	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	3408.277172	12393.89676	45	0.053	1.08	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	4390.59309	16332.98942	45	0.056	1.72	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	8361.944264	30428.15855	45	0.055	1.58	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	21873.81103	83577.92588	45	0.057	1.6	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	37726.42122	133851.4245	45	0.051	1.72	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.392	73.37558706	260.8030345	45	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	91.68132327	333.3909767	45	0.053	1.08	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	286.4748838	1065.685466	45	0.056	1.72	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	561.6809358	2043.892668	45	0.055	1.58	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	307.6261864	1175.412852	45	0.057	1.6	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	1080.709023	3834.300671	45	0.051	1.72	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.392	3349.255479	11904.44979	45	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.392	5400.44858	19638.25087	45	0.053	1.08	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	90	2.497725255920879e-7	true
155	796.6	262.2999999999997	7.376	3710.607691	13803.44635	45	0.056	1.72	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	9726.91031	35395.11383	45	0.055	1.58	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	37323.81005	142611.0258	45	0.057	1.6	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	90	6.919554944159282e-6	true
155	796.6	262.2999999999997	7.376	21961.75609	77919.19412	45	0.051	1.72	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	90	6.919554944159282e-6	true
99	798.6	250.29999999999976	7.829	16031.88	58140.2	45	0.055	1.22	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	15736.31	59234.91	45	0.06	1.18	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	17566.6	67681.31	45	0.058	1.51	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	18347.64	72425.58	45	0.061	1.59	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	17021.93	61197.61	45	0.053	0.84	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	17644.38	62183.78	45	0.053	1.58	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	14.82617188	53.76765533	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	49.89886023	187.8302153	45	0.06	1.18	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	101.3716833	390.5689389	45	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	126.7321436	500.2631949	45	0.061	1.59	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	200.9104403	722.3175498	45	0.053	0.84	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	381.7250781	1345.30702	45	0.053	1.58	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	1221.010961	4428.04097	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	1049.087837	3948.995895	45	0.06	1.18	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	2650.910393	10213.53524	45	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	4203.663454	16593.56537	45	0.061	1.59	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	8445.940116	30365.02613	45	0.053	0.84	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	9002.902627	31728.77235	45	0.053	1.58	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	13.6928152	49.65749584	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	29.77684304	112.0865449	45	0.06	1.18	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	76.10961201	293.2382046	45	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	140.1918013	553.3939252	45	0.061	1.59	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	226.7541292	815.2313378	45	0.053	0.84	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	346.5303394	1221.270818	45	0.053	1.58	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	734.2062367	2662.625808	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	1692.42729	6370.666199	45	0.06	1.18	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	3218.253444	12399.41759	45	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	3177.871505	12544.34832	45	0.061	1.59	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	14454.92556	51968.66027	45	0.053	0.84	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	14679.10731	51733.3213	45	0.053	1.58	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	15.68666705	56.8882726	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	31.34443321	117.9872969	45	0.06	1.18	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	68.12214523	262.4637681	45	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	111.7607653	441.1650897	45	0.061	1.59	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	153.6586516	552.4368994	45	0.053	0.84	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	385.1328547	1357.316987	45	0.053	1.58	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	900.1944815	3264.588257	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.829	1589.172627	5981.993081	45	0.06	1.18	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	1510.744003	5820.655858	45	0.058	1.51	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.812	3685.081649	14546.51257	45	0.061	1.59	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	91	1.8783659986338573e-5	true
99	798.6	250.29999999999976	7.829	10743.04864	38623.64027	45	0.053	0.84	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	91	4.719759257367487e-6	true
99	798.6	250.29999999999976	7.812	10902.47465	38423.40081	45	0.053	1.58	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	91	1.8783659986338573e-5	true
310	800.7	264.2999999999998	7.44	38949.74	138178.04	45	0.055	1.22	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	37236.92	128632.67	45	0.053	1.13	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	38237.86	143073.08	45	0.058	0.95	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	40730.62	150308.26	45	0.056	1.83	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	36317.24	136381.77	45	0.058	0.96	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	36100.04	136709.02	45	0.057	1.0	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	30.36790113	107.7331211	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	72.68971944	251.1022043	45	0.053	1.13	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	231.0127272	864.3711336	45	0.058	0.95	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	238.4437499	879.9292806	45	0.056	1.83	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	282.9196804	1062.44546	45	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	636.3728927	2409.911859	45	0.057	1.0	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	1903.904991	6754.29053	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	1831.763922	6327.716796	45	0.053	1.13	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	5103.200084	19094.44079	45	0.058	0.95	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	8413.277841	31047.53017	45	0.056	1.83	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	16680.51169	62640.15958	45	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	23071.9815	87372.42341	45	0.057	1.0	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	33.42618292	118.5826771	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	69.36561886	239.6193015	45	0.053	1.13	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	176.4293747	660.1387744	45	0.058	0.95	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	279.6947714	1032.157979	45	0.056	1.83	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	428.3056695	1608.412019	45	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	971.871327	3680.427409	45	0.057	1.0	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	1703.014597	6041.612066	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	3798.803802	13122.73614	45	0.053	1.13	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	3682.811208	13779.82823	45	0.058	0.95	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	7533.800645	27801.99433	45	0.056	1.83	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	11938.67607	44833.19146	45	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	23910.59395	90548.20621	45	0.057	1.0	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	35.84670899	127.1697318	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	111.0763133	383.7063526	45	0.053	1.13	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	165.7000743	619.9933781	45	0.058	0.95	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	347.2649104	1281.512151	45	0.056	1.83	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	391.6759363	1470.856746	45	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	601.6264781	2278.32895	45	0.057	1.0	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	1663.043028	5899.808984	45	0.055	1.22	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	2938.889455	10152.21445	45	0.053	1.13	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	3430.484532	12835.70754	45	0.058	0.95	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.424	9703.688719	35809.53511	45	0.056	1.83	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	92	4.760920097192347e-6	true
310	800.7	264.2999999999998	7.44	24273.14293	91152.6921	45	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	92	1.672936577629011e-8	true
310	800.7	264.2999999999998	7.44	25347.72132	95990.53464	45	0.057	1.0	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	92	1.672936577629011e-8	true
314	808.7	264.2999999999998	7.098	34074.93	122293.32	45	0.053	1.56	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	33686.96	131489.08	45	0.057	1.4	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	32754.75	124815.8	45	0.053	1.36	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	27373.35	107952.52	45	0.056	1.68	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	30127.34	112142.11	45	0.055	1.11	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	25335.34	100292.11	45	0.058	1.18	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	26.85141507	96.36846489	45	0.053	1.56	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	65.17275975	254.3864516	45	0.057	1.4	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	136.5937848	520.5065685	45	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	212.2964056	837.2351932	45	0.056	1.68	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	226.0825029	841.5402392	45	0.055	1.11	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	416.1114079	1647.212593	45	0.058	1.18	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	2349.668653	8432.850205	45	0.053	1.56	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	2991.692008	11677.36209	45	0.057	1.4	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	3240.197592	12347.15132	45	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	5072.572846	20004.74993	45	0.056	1.68	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	16343.04645	60833.24027	45	0.055	1.11	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	12791.22709	50635.16629	45	0.058	1.18	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	49.07596679	176.131335	45	0.053	1.56	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	61.00735604	238.1277835	45	0.057	1.4	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	218.6379114	833.1452941	45	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	93	1.9135905090138672e-7	true
314	808.7	264.2999999999998	7.098	203.5563061	802.7667862	45	0.056	1.68	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	93	1.9135905090138672e-7	true
