id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
250	862.6	264.29999999999967	5.58	143291.7484	502206.0905	55	0.054	1.3	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	272116.7073	950656.5621	55	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	334411.6488	1.25e6	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	732693.1011	2.67e6	55	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	2.08e6	7.74e6	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	2.29e6	8.37e6	55	0.056	1.0	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	4973.79554	17432.0604	55	0.054	1.3	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	5466.542442	19097.70443	55	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	15438.37071	57544.85193	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	34290.98518	124906.0078	55	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	34268.502	127650.0446	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	63077.26405	230768.109	55	0.056	1.0	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	152397.4531	534119.5845	55	0.054	1.3	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	224692.0789	784975.6873	55	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	351029.7175	1.31e6	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	624875.3369	2.28e6	55	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	1.16e6	4.3e6	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	2.31e6	8.44e6	55	0.056	1.0	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	4238.318015	14854.3733	55	0.054	1.3	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	7918.64199	27664.26599	55	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	17145.24239	63907.03095	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	23475.42993	85510.00267	55	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	28114.49991	104726.4093	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	84094.02186	307657.897	55	0.056	1.0	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	252241.2112	884050.0168	55	0.054	1.3	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	228595.2047	798611.4985	55	0.053	1.2	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	359716.3188	1.34e6	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	888726.5098	3.24e6	55	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	1.62e6	6.03e6	55	0.057	0.96	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	149	3.31777832054049e-5	true
250	862.6	264.29999999999967	5.58	1.97e6	7.22e6	55	0.056	1.0	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	149	3.31777832054049e-5	true
251	862.7	264.29999999999967	5.579	3196.399626	11364.42728	45	0.055	1.3	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	6921.488856	25318.29121	45	0.056	1.23	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	31588.04474	116364.8492	45	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	36312.75366	131631.2594	45	0.055	1.01	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	35819.17651	134476.1349	45	0.058	0.98	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	83602.72303	310867.6877	45	0.057	0.99	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	232735.1004	827462.5933	45	0.055	1.3	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	234492.0611	857754.5109	45	0.056	1.23	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	449403.7927	1.66e6	45	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	908326.139	3.29e6	45	0.055	1.01	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	1.92e6	7.22e6	45	0.058	0.98	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	4.5e6	1.67e7	45	0.057	0.99	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	5238.713289	18625.63608	45	0.055	1.3	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	8002.590662	29272.88117	45	0.056	1.23	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	22816.78953	84053.07433	45	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	35116.16521	127293.7077	45	0.055	1.01	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	39915.22137	149853.9391	45	0.058	0.98	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	46953.74701	174592.4323	45	0.057	0.99	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	189474.5707	673654.8089	45	0.055	1.3	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	267577.4212	978778.2964	45	0.056	1.23	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	573937.2501	2.11e6	45	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	661390.7534	2.4e6	45	0.055	1.01	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	2.03e6	7.61e6	45	0.058	0.98	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	2.61e6	9.71e6	45	0.057	0.99	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	3825.848461	13602.35944	45	0.055	1.3	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	9324.221112	34107.30701	45	0.056	1.23	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	20631.21769	76001.80874	45	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	36721.58474	133113.2442	45	0.055	1.01	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	43832.33826	164559.993	45	0.058	0.98	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	86208.73189	320557.8499	45	0.057	0.99	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	252240.6909	896812.4526	45	0.055	1.3	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	274085.2326	1.0e6	45	0.056	1.23	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	344360.0144	1.27e6	45	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	901190.792	3.27e6	45	0.055	1.01	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	1.87e6	7.01e6	45	0.058	0.98	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	149	3.114325185720935e-5	true
251	862.7	264.29999999999967	5.579	2.73e6	1.01e7	45	0.057	0.99	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	149	3.114325185720935e-5	true
256	876.6	264.29999999999967	5.917	16.52031857	60.72091073	55	0.055	0.9	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	152	3.761872526943144e-5	true
256	876.6	264.29999999999967	5.675	0.733246858	2.118188917	55	0.046	1.17	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	46.44544129	176.0912689	55	0.057	1.41	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	1.621794293	4.943264843	55	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	82.41344668	273.494562	55	0.05	1.31	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	5.766817925	16.97583883	55	0.043	2.06	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	120.9881502	407.6382914	55	0.051	1.38	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	14.91957738	39.58479856	55	0.048	0.82	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	160.4257821	576.566587	55	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	15.12007067	62.62090367	55	0.06	1.89	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	371.9231795	1369.489008	55	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.643	41.34706868	136.4610776	55	0.046	1.08	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	152	0.0016369541794358654	true
256	876.6	264.29999999999967	5.917	781.0528643	2870.782489	55	0.055	0.9	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	152	3.761872526943144e-5	true
256	876.6	264.29999999999967	5.675	53.56608426	154.7406371	55	0.046	1.17	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	1373.5092	5207.464309	55	0.057	1.41	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	124.3195739	378.9288085	55	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	1741.855629	5780.464979	55	0.05	1.31	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	108.507823	319.415549	55	0.043	2.06	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	4228.653772	14247.3556	55	0.051	1.38	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	324.5084204	860.9895656	55	0.048	0.82	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	11743.32373	42205.23655	55	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	655.0454746	2712.919832	55	0.06	1.89	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	8298.465408	30556.46376	55	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.643	1350.284514	4456.453282	55	0.046	1.08	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	152	0.0016369541794358654	true
256	876.6	264.29999999999967	5.917	10.37424693	38.13084593	55	0.055	0.9	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	152	3.761872526943144e-5	true
256	876.6	264.29999999999967	5.675	1.255112774	3.62574478	55	0.046	1.17	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	27.39223797	103.8537649	55	0.057	1.41	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	4.016771215	12.24320743	55	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	121.3224518	402.6167105	55	0.05	1.31	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	10.7914525	31.7669052	55	0.043	2.06	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	109.3607354	368.4627235	55	0.051	1.38	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	15.73164027	41.73937337	55	0.048	0.82	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	223.1242845	801.9035686	55	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	10.45654492	43.30656294	55	0.06	1.89	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	325.8081956	1199.685223	55	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.643	42.24782237	139.433908	55	0.046	1.08	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	152	0.0016369541794358654	true
256	876.6	264.29999999999967	5.917	704.7580401	2590.358646	55	0.055	0.9	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	152	3.761872526943144e-5	true
256	876.6	264.29999999999967	5.675	57.93975043	167.3751968	55	0.046	1.17	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	1021.697579	3873.620707	55	0.057	1.41	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	93.22510479	284.1521795	55	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	2583.428002	8573.279461	55	0.05	1.31	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	240.6428008	708.3825872	55	0.043	2.06	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	4084.550872	13761.83813	55	0.051	1.38	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	237.6598476	630.5619086	55	0.048	0.82	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	12536.50927	45055.92722	55	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	452.5464604	1874.255017	55	0.06	1.89	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	12435.61345	45790.19773	55	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.643	1974.561482	6516.805091	55	0.046	1.08	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	152	0.0016369541794358654	true
256	876.6	264.29999999999967	5.917	20.02433908	73.60003991	55	0.055	0.9	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	152	3.761872526943144e-5	true
256	876.6	264.29999999999967	5.675	1.128797915	3.260848932	55	0.046	1.17	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	30.31482603	114.9343409	55	0.057	1.41	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	2.614512477	7.969091807	55	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	176.1901208	584.6987579	55	0.05	1.31	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	9.048964862	26.63752715	55	0.043	2.06	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	141.4680019	476.6398571	55	0.051	1.38	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	6.955921983	18.45553419	55	0.048	0.82	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	190.3027956	683.9438891	55	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	13.8330613	57.29065813	55	0.06	1.89	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	563.2843872	2074.11589	55	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.643	44.02575255	145.3017548	55	0.046	1.08	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	152	0.0016369541794358654	true
256	876.6	264.29999999999967	5.917	899.3025359	3305.412591	55	0.055	0.9	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	152	3.761872526943144e-5	true
256	876.6	264.29999999999967	5.675	54.51913423	157.4937889	55	0.046	1.17	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	1276.710367	4840.465334	55	0.057	1.41	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	116.8051995	356.0248293	55	0.052	1.12	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	2267.036133	7523.311779	55	0.05	1.31	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	193.4782399	569.5438038	55	0.043	2.06	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	4067.345346	13703.86856	55	0.051	1.38	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.659	299.0570813	793.4617728	55	0.048	0.82	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	152	0.0014242056906250882	true
256	876.6	264.29999999999967	5.901	12314.67936	44258.67561	55	0.055	1.23	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.675	715.1939038	2962.029051	55	0.06	1.89	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	152	0.0012262611258419113	true
256	876.6	264.29999999999967	5.901	9315.169103	34300.15228	55	0.058	1.28	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	152	1.1653939135022226e-5	true
256	876.6	264.29999999999967	5.643	1227.295131	4050.541466	55	0.046	1.08	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	152	0.0016369541794358654	true
257	878.6	264.29999999999967	5.385	28.86915638	107.4356302	55	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.385	57.88247665	232.4065178	55	0.065	0.98	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.385	149.242699	587.2650261	55	0.059	0.83	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.385	239.8405125	880.1875747	55	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.369	190.6155607	809.9027999	55	0.069	1.52	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	153	2.659954512259482e-5	true
257	878.6	264.29999999999967	5.369	468.4717629	1786.838027	55	0.063	1.44	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	153	2.659954512259482e-5	true
257	878.6	264.29999999999967	5.385	1596.944987	5942.979032	55	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.385	2034.532606	8168.942754	55	0.065	0.98	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.385	2945.141654	11589.03385	55	0.059	0.83	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.385	5830.898218	21398.73747	55	0.055	0.93	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	153	6.646171282869214e-5	true
257	878.6	264.29999999999967	5.369	13578.0853	57691.66622	55	0.069	1.52	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	153	2.659954512259482e-5	true
257	878.6	264.29999999999967	5.369	22312.917	85105.59599	55	0.063	1.44	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	153	2.659954512259482e-5	true
257	878.6	264.29999999999967	5.385	34.5371277	128.5288018	55	0.058	1.1	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	153	6.646171282869214e-5	true
