id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
432,835.6699,835.9992,9.5E2,9.79,9.88,3.1E2,9.5E2,835.9978,9.84,5.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,835.6699,835.9992,9.5E2,3.1E2,9.5E2,0.06,DETECTED,9.79,9.88,835.9978,0.75,9.84,5.5E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
433,864.6000,864.7959,1.0E3,9.80,9.91,5.0E1,1.0E3,864.7933,9.85,6.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,864.6000,864.7959,1.0E3,5.0E1,1.0E3,0.06,DETECTED,9.80,9.91,864.7933,0.72,9.85,6.0E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
434,1042.4992,1042.5006,7.6E2,9.84,9.93,1.7E2,7.6E2,1042.4995,9.88,4.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1042.4992,1042.5006,7.6E2,1.7E2,7.6E2,0.07,DETECTED,9.84,9.93,1042.4995,1.33,9.88,4.3E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
435,856.9000,856.9037,6.4E2,9.88,9.97,1.7E2,6.4E2,856.9001,9.92,3.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,856.9000,856.9037,6.4E2,1.7E2,6.4E2,0.06,DETECTED,9.88,9.97,856.9001,1.33,9.92,3.7E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
436,878.5280,878.9000,5.3E3,9.93,10.01,5.3E1,5.3E3,878.7562,9.98,1.5E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,878.5280,878.9000,5.3E3,5.3E1,5.3E3,0.07,DETECTED,9.93,10.01,878.7562,1.30,9.98,1.5E2,1.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
437,813.3000,813.6430,6.5E3,9.96,10.01,4.4E2,6.5E3,813.4380,10.00,1.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,813.3000,813.6430,6.5E3,4.4E2,6.5E3,0.07,DETECTED,9.96,10.01,813.4380,1.04,10.00,1.4E2,0.99,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
438,672.8996,673.0044,7.8E2,0.66,0.75,2.7E2,7.8E2,672.8997,0.70,4.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,672.8996,673.0044,7.8E2,2.7E2,7.8E2,0.06,DETECTED,0.66,0.75,672.8997,1.33,0.70,4.5E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
439,687.7808,688.2000,1.4E3,0.65,0.75,5.0E1,1.4E3,688.0014,0.70,8.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,687.7808,688.2000,1.4E3,5.0E1,1.4E3,0.06,DETECTED,0.65,0.75,688.0014,0.71,0.70,8.2E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,
440,646.2952,646.4579,9.3E2,1.01,1.10,3.2E2,9.3E2,646.2960,1.05,5.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,646.2952,646.4579,9.3E2,3.2E2,9.3E2,0.06,DETECTED,1.01,1.10,646.2960,1.33,1.05,5.4E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
441,571.8077,571.9002,5.3E2,1.02,1.12,1.9E2,5.3E2,571.9001,1.08,3.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,571.8077,571.9002,5.3E2,1.9E2,5.3E2,0.06,DETECTED,1.02,1.12,571.9001,0.75,1.08,3.1E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
442,621.5782,622.2398,9.9E2,1.01,1.09,6.2E1,9.9E2,622.1916,1.08,2.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,621.5782,622.2398,9.9E2,6.2E1,9.9E2,0.03,DETECTED,1.01,1.09,622.1916,0.33,1.08,2.8E1,0.61,,,,,,,,,UNKNOWN,,,,,,,,,
443,599.1000,599.4990,9.8E2,1.05,1.23,1.3E2,9.8E2,599.3926,1.10,7.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,599.1000,599.4990,9.8E2,1.3E2,9.8E2,0.07,DETECTED,1.05,1.23,599.3926,1.08,1.10,7.5E1,1.75,,,,,,,,,UNKNOWN,,,,,,,,,
444,622.2786,622.4931,1.3E3,1.08,1.18,1.3E2,1.3E3,622.3137,1.10,7.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,622.2786,622.4931,1.3E3,1.3E2,1.3E3,0.12,DETECTED,1.08,1.18,622.3137,2.50,1.10,7.1E1,1.88,,,,,,,,,UNKNOWN,,,,,,,,,
445,624.1001,624.1999,1.6E3,1.09,1.21,1.5E2,1.6E3,624.1868,1.14,9.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,624.1001,624.1999,1.6E3,1.5E2,1.6E3,0.06,DETECTED,1.09,1.21,624.1868,0.98,1.14,9.6E1,1.10,,,,,,,,,UNKNOWN,,,,,,,,,
446,598.1062,598.3722,6.4E3,1.02,1.27,5.1E1,6.4E3,598.2719,1.17,9.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,598.1062,598.3722,6.4E3,5.1E1,6.4E3,0.16,DETECTED,1.02,1.27,598.2719,0.68,1.17,9.1E2,0.85,,,,,,,,,UNKNOWN,,,,,,,,,
447,625.5000,625.5004,6.9E2,1.23,1.34,1.3E2,6.9E2,625.5002,1.28,4.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,625.5000,625.5004,6.9E2,1.3E2,6.9E2,0.06,DETECTED,1.23,1.34,625.5002,1.21,1.28,4.1E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,
448,574.0384,574.6000,2.8E4,1.18,1.48,6.9E1,2.8E4,574.2403,1.34,4.5E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,574.0384,574.6000,2.8E4,6.9E1,2.8E4,0.17,DETECTED,1.18,1.48,574.2403,1.16,1.34,4.5E3,1.07,2,1,,,,,,,UNKNOWN,,,,,,,,,
449,576.2000,576.3090,7.6E2,1.34,1.48,5.2E1,7.6E2,576.2260,1.43,4.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,576.2000,576.3090,7.6E2,5.2E1,7.6E2,0.06,DETECTED,1.34,1.48,576.2260,1.30,1.43,4.7E1,0.63,,,,,,,,,UNKNOWN,,,,,,,,,
450,600.0827,600.5743,5.3E3,1.40,1.58,1.3E2,5.3E3,600.2925,1.47,4.7E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,600.0827,600.5743,5.3E3,1.3E2,5.3E3,0.07,DETECTED,1.40,1.58,600.2925,2.05,1.47,4.7E2,1.40,2,1,,,,,,,UNKNOWN,,,,,,,,,
451,574.9980,575.5553,1.7E3,1.56,1.69,1.3E2,1.7E3,575.0790,1.60,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,574.9980,575.5553,1.7E3,1.3E2,1.7E3,0.06,DETECTED,1.56,1.69,575.0790,1.73,1.60,1.1E2,1.60,,,,,,,,,UNKNOWN,,,,,,,,,
452,602.2122,602.3454,5.5E3,1.78,1.89,4.0E2,5.5E3,602.2432,1.86,3.9E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,602.2122,602.3454,5.5E3,4.0E2,5.5E3,0.09,DETECTED,1.78,1.89,602.2432,0.66,1.86,3.9E2,0.78,,,,,,,,,UNKNOWN,,,,,,,,,
453,602.2519,602.4181,1.6E4,1.96,2.22,1.6E3,1.6E4,602.3070,2.02,2.8E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,602.2519,602.4181,1.6E4,1.6E3,1.6E4,0.17,DETECTED,1.96,2.22,602.3070,3.67,2.02,2.8E3,2.00,2,1,,,,,,,UNKNOWN,,,,,,,,,
454,680.1987,680.2800,6.2E2,3.05,3.15,5.2E1,6.2E2,680.1999,3.10,3.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,680.1987,680.2800,6.2E2,5.2E1,6.2E2,0.06,DETECTED,3.05,3.15,680.1999,0.74,3.10,3.6E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
455,696.2994,696.4997,1.6E3,3.42,3.54,1.7E2,1.6E3,696.3458,3.48,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,696.2994,696.4997,1.6E3,1.7E2,1.6E3,0.06,DETECTED,3.42,3.54,696.3458,1.00,3.48,1.1E2,1.12,,,,,,,,,UNKNOWN,,,,,,,,,
456,697.4491,697.6001,8.4E2,3.61,3.70,3.0E2,8.4E2,697.5982,3.65,4.9E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,697.4491,697.6001,8.4E2,3.0E2,8.4E2,0.06,DETECTED,3.61,3.70,697.5982,1.33,3.65,4.9E1,1.17,2,1,,,,,,,UNKNOWN,,,,,,,,,
457,696.0984,696.4000,6.1E2,3.65,3.76,1.8E2,6.1E2,696.2545,3.68,4.7E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,696.0984,696.4000,6.1E2,1.8E2,6.1E2,0.08,DETECTED,3.65,3.76,696.2545,2.00,3.68,4.7E1,1.50,2,1,,,,,,,UNKNOWN,,,,,,,,,
458,696.0984,696.4000,6.1E2,3.65,3.76,1.8E2,6.1E2,696.2545,3.68,4.7E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,696.0984,696.4000,6.1E2,1.8E2,6.1E2,0.08,DETECTED,3.65,3.76,696.2545,2.00,3.68,4.7E1,1.50,2,1,,,,,,,UNKNOWN,,,,,,,,,
459,726.3996,726.5867,3.9E3,3.96,4.06,3.4E2,3.9E3,726.4157,4.01,2.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,726.3996,726.5867,3.9E3,3.4E2,3.9E3,0.06,DETECTED,3.96,4.06,726.4157,0.94,4.01,2.2E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
460,728.3529,728.4001,5.6E2,3.97,4.06,1.6E2,5.6E2,728.4000,4.02,3.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,728.3529,728.4001,5.6E2,1.6E2,5.6E2,0.06,DETECTED,3.97,4.06,728.4000,0.75,4.02,3.2E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,
461,761.1538,761.1999,2.0E3,4.61,4.70,6.2E2,2.0E3,761.1998,4.66,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,761.1538,761.1999,2.0E3,6.2E2,2.0E3,0.06,DETECTED,4.61,4.70,761.1998,0.75,4.66,1.1E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
462,518.1084,518.2496,1.6E3,4.63,4.72,4.2E2,1.6E3,518.1084,4.68,9.1E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,518.1084,518.2496,1.6E3,4.2E2,1.6E3,0.06,DETECTED,4.63,4.72,518.1084,0.75,4.68,9.1E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
463,568.8621,569.1001,7.8E2,4.67,4.76,2.8E2,7.8E2,569.0999,4.71,4.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,568.8621,569.1001,7.8E2,2.8E2,7.8E2,0.06,DETECTED,4.67,4.76,569.0999,1.33,4.71,4.5E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
464,737.5000,737.6997,1.6E3,4.68,4.77,5.3E1,1.6E3,737.6980,4.72,8.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,737.5000,737.6997,1.6E3,5.3E1,1.6E3,0.06,DETECTED,4.68,4.77,737.6980,1.33,4.72,8.9E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
465,504.2305,504.4000,1.2E3,4.75,4.84,3.3E2,1.2E3,504.3996,4.80,6.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,504.2305,504.4000,1.2E3,3.3E2,1.2E3,0.06,DETECTED,4.75,4.84,504.3996,0.75,4.80,6.7E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
466,480.0996,480.0999,1.5E3,4.83,4.92,4.1E2,1.5E3,480.0997,4.86,8.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,480.0996,480.0999,1.5E3,4.1E2,1.5E3,0.06,DETECTED,4.83,4.92,480.0997,1.33,4.86,8.6E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
467,754.2390,754.3991,2.2E3,4.84,4.96,2.2E2,2.2E3,754.3986,4.89,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,754.2390,754.3991,2.2E3,2.2E2,2.2E3,0.06,DETECTED,4.84,4.96,754.3986,1.23,4.89,1.3E2,1.12,,,,,,,,,UNKNOWN,,,,,,,,,
468,759.8534,760.1002,1.8E3,4.90,4.99,4.8E2,1.8E3,760.1000,4.96,1.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,759.8534,760.1002,1.8E3,4.8E2,1.8E3,0.06,DETECTED,4.90,4.99,760.1000,0.75,4.96,1.0E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
469,775.5606,775.8013,1.1E3,4.90,5.01,1.3E2,1.1E3,775.7261,4.96,6.2E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,775.5606,775.8013,1.1E3,1.3E2,1.1E3,0.06,DETECTED,4.90,5.01,775.7261,0.77,4.96,6.2E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,
470,500.0000,500.5993,1.1E3,4.96,5.07,5.1E1,1.1E3,500.5810,5.02,6.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,500.0000,500.5993,1.1E3,5.1E1,1.1E3,0.06,DETECTED,4.96,5.07,500.5810,0.85,5.02,6.6E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,
471,518.1404,518.3584,1.4E4,4.92,5.09,9.1E1,1.4E4,518.1562,5.02,9.5E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,518.1404,518.3584,1.4E4,9.1E1,1.4E4,0.06,DETECTED,4.92,5.09,518.1562,0.65,5.02,9.5E2,0.82,2,1,,,,,,,UNKNOWN,,,,,,,,,
472,780.4966,780.5715,7.8E2,5.07,5.16,3.0E2,7.8E2,780.4974,5.11,4.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,780.4966,780.5715,7.8E2,3.0E2,7.8E2,0.06,DETECTED,5.07,5.16,780.4974,1.33,5.11,4.5E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
473,668.4987,668.5000,8.4E2,5.15,5.24,2.2E2,8.4E2,668.4991,5.19,4.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,668.4987,668.5000,8.4E2,2.2E2,8.4E2,0.06,DETECTED,5.15,5.24,668.4991,1.33,5.19,4.8E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,
474,714.1735,714.6000,9.1E2,5.15,5.27,5.0E1,9.1E2,714.3223,5.20,5.5E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,714.1735,714.6000,9.1E2,5.0E1,9.1E2,0.07,DETECTED,5.15,5.27,714.3223,0.92,5.20,5.5E1,1.00,2,1,,,,,,,UNKNOWN,,,,,,,,,
475,714.1735,714.6000,9.1E2,5.15,5.27,5.0E1,9.1E2,714.3223,5.20,5.5E1,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,714.1735,714.6000,9.1E2,5.0E1,9.1E2,0.07,DETECTED,5.15,5.27,714.3223,0.92,5.20,5.5E1,1.00,2,1,,,,,,,UNKNOWN,,,,,,,,,
476,759.7989,759.8534,1.1E3,5.18,5.27,4.1E2,1.1E3,759.7994,5.23,6.5E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,759.7989,759.8534,1.1E3,4.1E2,1.1E3,0.06,DETECTED,5.18,5.27,759.7994,0.75,5.23,6.5E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,
477,764.1006,764.9910,1.7E3,5.19,5.38,3.3E2,1.7E3,764.6514,5.24,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,764.1006,764.9910,1.7E3,3.3E2,1.7E3,0.11,DETECTED,5.19,5.38,764.6514,2.75,5.24,1.6E2,1.88,,,,,,,,,UNKNOWN,,,,,,,,,
