id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
263,607.6100,607.6990,,4.1E2,1.4E3,7.58,7.67,7.61,8.1E1,607.6988,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.1E2,1.4E3,0.06,7.58,7.67,7.61,607.6988,1.4E3,607.6100,607.6990,1.17,8.1E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
264,702.1883,702.7000,,5.5E1,2.0E3,7.49,7.67,7.63,1.4E2,702.2964,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.5E1,2.0E3,0.51,7.49,7.67,7.63,702.2964,2.0E3,702.1883,702.7000,0.70,1.4E2,0.45,,,UNKNOWN,,,,,,,,,,,,,,,
265,786.2000,786.5429,,5.1E1,5.6E3,7.58,7.69,7.64,3.3E2,786.5347,5.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,5.6E3,0.06,7.58,7.69,7.64,786.5347,5.6E3,786.2000,786.5429,1.04,3.3E2,1.25,,,UNKNOWN,,,,,,,,,,,,,,,
266,646.2999,646.4476,,3.1E2,8.0E2,7.71,7.80,7.76,4.7E1,646.3000,8.0E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.1E2,8.0E2,0.06,7.71,7.80,7.76,646.3000,8.0E2,646.2999,646.4476,0.88,4.7E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
267,578.1134,578.8994,1,5.1E1,1.4E4,7.73,7.91,7.81,9.4E2,578.4537,1.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.4E4,0.06,7.73,7.91,7.81,578.4537,1.4E4,578.1134,578.8994,1.37,9.4E2,1.35,1,2,UNKNOWN,,,,,,,,,,,,,,,
268,630.2430,630.3824,,5.1E1,2.0E3,7.73,7.86,7.81,1.2E2,630.2935,2.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,2.0E3,0.06,7.73,7.86,7.81,630.2935,2.0E3,630.2430,630.3824,0.89,1.2E2,0.78,,,UNKNOWN,,,,,,,,,,,,,,,
269,602.4600,602.6998,,2.2E2,7.7E2,7.81,7.90,7.85,4.4E1,602.6997,7.7E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.2E2,7.7E2,0.06,7.81,7.90,7.85,602.6997,7.7E2,602.4600,602.6998,1.17,4.4E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
270,747.5171,747.6983,,3.8E2,1.7E3,7.82,7.91,7.86,9.7E1,747.6981,1.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.8E2,1.7E3,0.06,7.82,7.91,7.86,747.6981,1.7E3,747.5171,747.6983,1.17,9.7E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
271,782.5996,783.5000,,5.5E1,1.5E3,7.84,7.95,7.91,8.4E1,782.6154,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.5E1,1.5E3,0.06,7.84,7.95,7.91,782.6154,1.5E3,782.5996,783.5000,0.88,8.4E1,0.80,,,UNKNOWN,,,,,,,,,,,,,,,
272,649.5593,649.6001,,1.5E2,6.6E2,7.90,8.07,7.94,6.9E1,649.5974,6.6E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,6.6E2,0.14,7.90,8.07,7.94,649.5974,6.6E2,649.5593,649.6001,2.17,6.9E1,3.33,,,UNKNOWN,,,,,,,,,,,,,,,
273,645.2993,645.3665,,6.6E2,1.8E3,7.93,8.02,7.97,1.0E2,645.2998,1.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.6E2,1.8E3,0.06,7.93,8.02,7.97,645.2998,1.8E3,645.2993,645.3665,1.17,1.0E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
274,596.2206,596.2990,,3.1E2,1.4E3,7.95,8.04,8.00,8.1E1,596.2974,1.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.1E2,1.4E3,0.07,7.95,8.04,8.00,596.2974,1.4E3,596.2206,596.2990,0.88,8.1E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
275,633.9000,634.8000,1,5.0E1,2.6E3,8.06,8.19,8.09,1.5E2,634.7935,2.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,2.6E3,0.06,8.06,8.19,8.09,634.7935,2.6E3,633.9000,634.8000,1.15,1.5E2,1.24,1,2,UNKNOWN,,,,,,,,,,,,,,,
276,796.3367,796.7084,,5.1E1,8.4E3,8.03,8.20,8.11,5.1E2,796.6982,8.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,8.4E3,0.06,8.03,8.20,8.11,796.6982,8.4E3,796.3367,796.7084,0.91,5.1E2,0.94,,,UNKNOWN,,,,,,,,,,,,,,,
277,614.3150,614.4003,,2.7E2,7.4E2,8.16,8.25,8.20,4.3E1,614.4000,7.4E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.7E2,7.4E2,0.06,8.16,8.25,8.20,614.4000,7.4E2,614.3150,614.4003,1.17,4.3E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
278,630.3824,630.6996,,2.2E2,7.8E2,8.15,8.24,8.20,4.5E1,630.6995,7.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.2E2,7.8E2,0.06,8.15,8.24,8.20,630.6995,7.8E2,630.3824,630.6996,0.88,4.5E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
279,648.6613,648.8004,,5.4E1,1.1E3,8.15,8.26,8.21,6.3E1,648.7228,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E1,1.1E3,0.07,8.15,8.26,8.21,648.7228,1.1E3,648.6613,648.8004,1.00,6.3E1,0.86,,,UNKNOWN,,,,,,,,,,,,,,,
280,650.2982,650.7422,1,2.6E2,1.3E4,8.13,8.30,8.21,9.2E2,650.6279,1.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.6E2,1.3E4,0.07,8.13,8.30,8.21,650.6279,1.3E4,650.2982,650.7422,1.07,9.2E2,1.07,1,2,UNKNOWN,,,,,,,,,,,,,,,
281,624.1000,624.4882,1,6.2E1,1.3E4,8.16,8.33,8.25,9.0E2,624.3907,1.3E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.2E1,1.3E4,0.07,8.16,8.33,8.25,624.3907,1.3E4,624.1000,624.4882,1.05,9.0E2,1.07,1,2,UNKNOWN,,,,,,,,,,,,,,,
282,632.3769,632.7948,1,2.4E2,4.4E4,8.11,8.35,8.26,4.0E3,632.5801,4.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,4.4E4,0.08,8.11,8.35,8.26,632.5801,4.4E4,632.3769,632.7948,0.80,4.0E3,0.58,1,2,UNKNOWN,,,,,,,,,,,,,,,
283,662.5001,663.5007,,1.1E2,3.2E3,8.22,8.43,8.26,3.2E2,662.9391,3.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.1E2,3.2E3,0.15,8.22,8.43,8.26,662.9391,3.2E3,662.5001,663.5007,2.47,3.2E2,1.30,,,UNKNOWN,,,,,,,,,,,,,,,
284,606.2000,606.7049,1,5.3E1,6.7E4,8.16,8.42,8.30,5.3E3,606.4763,6.7E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,6.7E4,0.07,8.16,8.42,8.30,606.4763,6.7E4,606.2000,606.7049,0.87,5.3E3,0.72,1,2,UNKNOWN,,,,,,,,,,,,,,,
285,633.9990,634.5105,,5.6E2,1.6E3,8.29,8.37,8.32,8.3E1,633.9998,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.6E2,1.6E3,0.07,8.29,8.37,8.32,633.9998,1.6E3,633.9990,634.5105,1.50,8.3E1,2.00,,,UNKNOWN,,,,,,,,,,,,,,,
286,644.1001,644.5696,,7.7E1,5.5E3,8.29,8.48,8.37,3.7E2,644.4157,5.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.7E1,5.5E3,0.06,8.29,8.48,8.37,644.4157,5.5E3,644.1001,644.5696,1.39,3.7E2,4.93,,,UNKNOWN,,,,,,,,,,,,,,,
287,617.9989,618.5007,,1.5E2,6.0E3,8.34,8.50,8.42,3.7E2,618.2194,6.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,6.0E3,0.06,8.34,8.50,8.42,618.2194,6.0E3,617.9989,618.5007,1.00,3.7E2,0.95,,,UNKNOWN,,,,,,,,,,,,,,,
288,636.3591,636.7384,,5.1E2,1.8E3,8.35,8.45,8.42,8.6E1,636.4319,1.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E2,1.8E3,0.07,8.35,8.45,8.42,636.4319,1.8E3,636.3591,636.7384,0.70,8.6E1,0.40,,,UNKNOWN,,,,,,,,,,,,,,,
289,635.8346,636.2874,,5.0E2,1.6E3,8.42,8.48,8.43,6.0E1,636.2399,1.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E2,1.6E3,0.05,8.42,8.48,8.43,636.2399,1.6E3,635.8346,636.2874,2.50,6.0E1,4.00,,,UNKNOWN,,,,,,,,,,,,,,,
290,650.5195,650.6978,1,3.0E2,9.6E3,8.37,8.52,8.43,6.9E2,650.6230,9.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.0E2,9.6E3,0.07,8.37,8.52,8.43,650.6230,9.6E3,650.5195,650.6978,1.28,6.9E2,1.47,1,2,UNKNOWN,,,,,,,,,,,,,,,
291,624.1929,624.8035,1,5.1E1,1.4E4,8.37,8.55,8.47,9.9E2,624.5533,1.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.4E4,0.08,8.37,8.55,8.47,624.5533,1.4E4,624.1929,624.8035,1.03,9.9E2,1.16,1,2,UNKNOWN,,,,,,,,,,,,,,,
292,637.5964,638.6000,1,5.7E2,1.1E4,8.42,8.57,8.48,7.6E2,638.2407,1.1E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.7E2,1.1E4,0.06,8.42,8.57,8.48,638.2407,1.1E4,637.5964,638.6000,1.10,7.6E2,1.18,1,2,UNKNOWN,,,,,,,,,,,,,,,
293,731.4500,731.5006,,2.8E2,7.4E2,8.48,8.57,8.52,4.3E1,731.5004,7.4E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.8E2,7.4E2,0.06,8.48,8.57,8.52,731.5004,7.4E2,731.4500,731.5006,1.17,4.3E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
294,620.4151,620.6000,1,2.2E2,3.0E4,8.41,8.65,8.54,3.0E3,620.5060,3.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.2E2,3.0E4,0.10,8.41,8.65,8.54,620.5060,3.0E4,620.4151,620.6000,0.95,3.0E3,0.81,1,2,UNKNOWN,,,,,,,,,,,,,,,
295,606.3173,606.3917,,1.9E2,5.1E2,8.52,8.61,8.57,3.0E1,606.3303,5.1E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.9E2,5.1E2,0.06,8.52,8.61,8.57,606.3303,5.1E2,606.3173,606.3917,0.87,3.0E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,
296,650.5561,650.7681,,3.0E2,2.1E3,8.52,8.64,8.59,1.4E2,650.5902,2.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.0E2,2.1E3,0.06,8.52,8.64,8.59,650.5902,2.1E3,650.5561,650.7681,0.90,1.4E2,0.91,,,UNKNOWN,,,,,,,,,,,,,,,
297,632.4629,632.7981,,2.2E2,2.7E3,8.60,8.72,8.67,1.6E2,632.7123,2.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.2E2,2.7E3,0.06,8.60,8.72,8.67,632.7123,2.7E3,632.4629,632.7981,0.97,1.6E2,1.03,,,UNKNOWN,,,,,,,,,,,,,,,
298,638.2000,638.7000,1,5.1E1,4.8E3,8.60,8.78,8.70,3.3E2,638.4118,4.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,4.8E3,0.06,8.60,8.78,8.70,638.4118,4.8E3,638.2000,638.7000,0.78,3.3E2,0.66,1,2,UNKNOWN,,,,,,,,,,,,,,,
299,651.6562,651.8000,1,5.4E2,2.6E3,8.73,8.78,8.74,6.0E1,651.7879,2.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E2,2.6E3,0.03,8.73,8.78,8.74,651.7879,2.6E3,651.6562,651.8000,2.00,6.0E1,3.00,1,3,UNKNOWN,,,,,,,,,,,,,,,
300,651.6562,651.8000,1,5.4E2,2.6E3,8.73,8.78,8.74,6.0E1,651.7879,2.6E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E2,2.6E3,0.03,8.73,8.78,8.74,651.7879,2.6E3,651.6562,651.8000,2.00,6.0E1,3.00,1,3,UNKNOWN,,,,,,,,,,,,,,,
301,633.9000,634.5452,1,5.1E1,1.1E5,8.61,8.89,8.76,1.0E4,634.5310,1.1E5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.1E5,0.10,8.61,8.89,8.76,634.5310,1.1E5,633.9000,634.5452,1.03,1.0E4,1.02,1,4,UNKNOWN,,,,,,,,,,,,,,,
302,508.9743,509.5000,,5.3E1,1.5E3,8.70,8.93,8.81,1.1E2,509.4206,1.5E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,1.5E3,0.69,8.70,8.93,8.81,509.4206,1.5E3,508.9743,509.5000,0.68,1.1E2,0.05,,,UNKNOWN,,,,,,,,,,,,,,,
303,649.4997,649.9000,,5.3E1,8.1E2,8.82,9.02,8.87,6.8E1,649.5679,8.1E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,8.1E2,0.06,8.82,9.02,8.87,649.5679,8.1E2,649.4997,649.9000,1.78,6.8E1,2.40,,,UNKNOWN,,,,,,,,,,,,,,,
304,664.3981,665.3146,1,5.3E1,1.0E4,8.80,8.95,8.87,6.3E2,664.7841,1.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,1.0E4,0.06,8.80,8.95,8.87,664.7841,1.0E4,664.3981,665.3146,1.00,6.3E2,1.04,1,2,UNKNOWN,,,,,,,,,,,,,,,
305,646.3000,646.7429,1,5.1E1,1.8E4,8.80,9.02,8.89,1.2E3,646.3709,1.8E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.8E4,0.06,8.80,9.02,8.89,646.3709,1.8E4,646.3000,646.7429,1.07,1.2E3,1.04,1,2,UNKNOWN,,,,,,,,,,,,,,,
306,652.5226,652.7000,1,5.2E1,2.4E4,8.83,9.02,8.95,1.6E3,652.5404,2.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,2.4E4,0.06,8.83,9.02,8.95,652.5404,2.4E4,652.5226,652.7000,0.90,1.6E3,0.79,1,3,UNKNOWN,,,,,,,,,,,,,,,
307,648.4540,648.8852,,1.9E2,2.8E3,8.83,9.03,8.96,2.5E2,648.5923,2.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.9E2,2.8E3,0.10,8.83,9.03,8.96,648.5923,2.8E3,648.4540,648.8852,0.77,2.5E2,0.56,,,UNKNOWN,,,,,,,,,,,,,,,
308,795.5617,795.5998,,1.5E2,5.8E2,9.24,9.33,9.28,3.3E1,795.5993,5.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.5E2,5.8E2,0.06,9.24,9.33,9.28,795.5993,5.8E2,795.5617,795.5998,1.17,3.3E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,
