id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
261,5.7E1,1.1E3,6.7E1,611.9807,0.58,0.73,1,0.64,1.1E3,611.5632,612.0614,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.22,0.58,0.73,1.1E3,DETECTED,5.7E1,1.1E3,1.34,6.7E1,611.9807,0.06,0.64,611.5632,612.0614,2,1
262,5.7E1,1.1E3,6.7E1,611.9807,0.58,0.73,1,0.64,1.1E3,611.5632,612.0614,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.22,0.58,0.73,1.1E3,DETECTED,5.7E1,1.1E3,1.34,6.7E1,611.9807,0.06,0.64,611.5632,612.0614,2,1
263,2.5E2,1.1E3,6.4E1,604.9960,0.60,0.69,,0.65,1.1E3,604.9951,605.0887,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.60,0.69,1.1E3,DETECTED,2.5E2,1.1E3,0.88,6.4E1,604.9960,0.07,0.65,604.9951,605.0887,,
264,1.4E2,4.2E3,2.5E2,694.0043,0.61,0.74,1,0.66,4.2E3,693.4975,694.0798,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.38,0.61,0.74,4.2E3,DETECTED,1.4E2,4.2E3,1.29,2.5E2,694.0043,0.06,0.66,693.4975,694.0798,2,1
265,1.4E2,4.2E3,2.5E2,694.0043,0.61,0.74,1,0.66,4.2E3,693.4975,694.0798,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.38,0.61,0.74,4.2E3,DETECTED,1.4E2,4.2E3,1.29,2.5E2,694.0043,0.06,0.66,693.4975,694.0798,2,1
266,2.7E2,2.0E3,1.4E2,775.9499,0.60,0.73,1,0.66,2.0E3,775.9164,776.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.19,0.60,0.73,2.0E3,DETECTED,2.7E2,2.0E3,1.00,1.4E2,775.9499,0.07,0.66,775.9164,776.0000,3,1
267,2.7E2,2.0E3,1.4E2,775.9499,0.60,0.73,1,0.66,2.0E3,775.9164,776.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.19,0.60,0.73,2.0E3,DETECTED,2.7E2,2.0E3,1.00,1.4E2,775.9499,0.07,0.66,775.9164,776.0000,3,1
268,5.3E1,1.9E3,1.1E2,530.9980,0.64,0.74,1,0.69,1.9E3,530.9972,531.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.00,0.64,0.74,1.9E3,DETECTED,5.3E1,1.9E3,1.00,1.1E2,530.9980,0.06,0.69,530.9972,531.0000,2,1
269,8.5E1,1.8E3,1.2E2,726.8329,0.64,0.78,,0.69,1.8E3,726.7223,727.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.19,0.64,0.78,1.8E3,DETECTED,8.5E1,1.8E3,1.24,1.2E2,726.8329,0.07,0.69,726.7223,727.0000,,
270,6.4E2,1.8E3,1.0E2,768.8029,0.64,0.73,,0.69,1.8E3,768.8027,769.1761,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.64,0.73,1.8E3,DETECTED,6.4E2,1.8E3,0.88,1.0E2,768.8029,0.06,0.69,768.8027,769.1761,,
271,6.1E1,2.5E3,1.6E2,547.0518,0.61,0.77,,0.70,2.5E3,546.7999,547.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.62,0.61,0.77,2.5E3,DETECTED,6.1E1,2.5E3,0.80,1.6E2,547.0518,0.06,0.70,546.7999,547.2000,,
272,7.8E1,9.3E3,7.3E2,710.9149,0.60,0.79,1,0.70,9.3E3,710.6471,711.3044,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.71,0.60,0.79,9.3E3,DETECTED,7.8E1,9.3E3,0.88,7.3E2,710.9149,0.08,0.70,710.6471,711.3044,3,1
273,5.0E2,9.3E3,7.0E2,793.0739,0.61,0.77,,0.70,9.3E3,792.9576,793.4993,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.68,0.61,0.77,9.3E3,DETECTED,5.0E2,9.3E3,0.83,7.0E2,793.0739,0.07,0.70,792.9576,793.4993,,
274,5.1E1,4.4E3,3.7E2,628.9757,0.58,0.78,,0.71,4.4E3,628.6000,629.0526,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.79,0.58,0.78,4.4E3,DETECTED,5.1E1,4.4E3,0.86,3.7E2,628.9757,0.08,0.71,628.6000,629.0526,,
275,2.4E2,8.1E2,4.7E1,646.8959,0.67,0.77,,0.71,8.1E2,646.8957,647.2406,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.67,0.77,8.1E2,DETECTED,2.4E2,8.1E2,1.17,4.7E1,646.8959,0.06,0.71,646.8957,647.2406,,
276,5.0E1,8.5E2,5.5E1,752.9486,0.65,0.77,,0.71,8.5E2,752.3000,753.1026,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.94,0.65,0.77,8.5E2,DETECTED,5.0E1,8.5E2,0.90,5.5E1,752.9486,0.07,0.71,752.3000,753.1026,,
277,4.4E2,1.9E3,1.1E2,644.9999,0.67,0.77,,0.73,1.9E3,644.9998,645.0001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.67,0.77,1.9E3,DETECTED,4.4E2,1.9E3,0.87,1.1E2,644.9999,0.06,0.73,644.9998,645.0001,,
278,1.9E2,6.7E2,3.9E1,794.6919,0.69,0.78,,0.73,6.7E2,794.6807,794.8946,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.69,0.78,6.7E2,DETECTED,1.9E2,6.7E2,1.17,3.9E1,794.6919,0.06,0.73,794.6807,794.8946,,
279,3.0E2,9.3E2,5.3E1,478.5998,1.05,1.14,,1.09,9.3E2,478.2799,478.6001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,1.05,1.14,9.3E2,DETECTED,3.0E2,9.3E2,1.17,5.3E1,478.5998,0.06,1.09,478.2799,478.6001,,
280,5.2E1,1.2E3,7.1E1,585.1987,1.22,1.32,,1.27,1.2E3,585.0606,585.2000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.71,1.22,1.32,1.2E3,DETECTED,5.2E1,1.2E3,0.87,7.1E1,585.1987,0.06,1.27,585.0606,585.2000,,
281,5.1E1,5.1E3,2.9E2,640.1458,1.21,1.32,,1.27,5.1E3,640.0322,640.3000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.43,1.21,1.32,5.1E3,DETECTED,5.1E1,5.1E3,1.19,2.9E2,640.1458,0.06,1.27,640.0322,640.3000,,
282,5.0E2,4.2E3,4.8E2,497.1259,1.26,1.43,,1.32,4.2E3,496.8567,497.4000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.97,1.26,1.43,4.2E3,DETECTED,5.0E2,4.2E3,1.30,4.8E2,497.1259,0.12,1.32,496.8567,497.4000,,
283,2.8E2,8.5E2,4.9E1,522.4997,1.32,1.41,,1.38,8.5E2,522.3953,522.4998,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,1.32,1.41,8.5E2,DETECTED,2.8E2,8.5E2,0.88,4.9E1,522.4997,0.06,1.38,522.3953,522.4998,,
284,5.1E1,1.6E3,1.1E2,438.3084,1.34,1.56,,1.43,1.6E3,438.0000,439.0000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.56,1.34,1.56,1.6E3,DETECTED,5.1E1,1.6E3,1.05,1.1E2,438.3084,0.06,1.43,438.0000,439.0000,,
285,4.0E2,1.3E4,1.1E3,403.1481,1.96,2.17,,2.05,1.3E4,402.9642,403.3416,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,1.96,2.17,1.3E4,DETECTED,4.0E2,1.3E4,1.19,1.1E3,403.1481,0.08,2.05,402.9642,403.3416,,
286,1.6E2,4.5E3,2.6E2,483.1938,2.31,2.44,,2.35,4.5E3,482.9020,483.4029,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.26,2.31,2.44,4.5E3,DETECTED,1.6E2,4.5E3,1.40,2.6E2,483.1938,0.07,2.35,482.9020,483.4029,,
287,3.7E2,1.4E3,1.1E2,466.2063,2.31,2.44,,2.40,1.4E3,465.7935,466.4020,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.43,2.31,2.44,1.4E3,DETECTED,3.7E2,1.4E3,0.71,1.1E2,466.2063,0.09,2.40,465.7935,466.4020,,
288,5.7E2,1.6E3,9.2E1,535.5968,3.11,3.20,,3.15,1.6E3,535.4648,535.6000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,3.11,3.20,1.6E3,DETECTED,5.7E2,1.6E3,1.17,9.2E1,535.5968,0.06,3.15,535.4648,535.6000,,
289,5.3E1,1.8E3,1.1E2,535.1908,3.09,3.22,,3.18,1.8E3,534.4906,535.2064,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.77,3.09,3.22,1.8E3,DETECTED,5.3E1,1.8E3,0.87,1.1E2,535.1908,0.06,3.18,534.4906,535.2064,,
290,2.1E2,7.8E2,4.5E1,522.1005,3.27,3.36,,3.32,7.8E2,522.1000,522.3953,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,3.27,3.36,7.8E2,DETECTED,2.1E2,7.8E2,0.87,4.5E1,522.1005,0.06,3.32,522.1000,522.3953,,
291,3.4E2,3.7E3,2.1E2,558.0817,3.27,3.37,,3.32,3.7E3,557.9760,558.1989,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.34,3.27,3.37,3.7E3,DETECTED,3.4E2,3.7E3,1.14,2.1E2,558.0817,0.06,3.32,557.9760,558.1989,,
292,1.4E2,1.2E3,7.6E1,556.6261,3.28,3.40,,3.33,1.2E3,556.5988,557.0629,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.05,3.28,3.40,1.2E3,DETECTED,1.4E2,1.2E3,1.13,7.6E1,556.6261,0.06,3.33,556.5988,557.0629,,
293,4.1E2,1.2E3,6.8E1,629.3873,3.83,3.92,,3.87,1.2E3,628.9732,629.3904,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.33,3.83,3.92,1.2E3,DETECTED,4.1E2,1.2E3,1.17,6.8E1,629.3873,0.06,3.87,628.9732,629.3904,,
294,5.0E1,4.0E3,2.4E2,567.3298,3.81,3.94,1,3.88,4.0E3,567.2004,567.4998,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.74,3.81,3.94,4.0E3,DETECTED,5.0E1,4.0E3,0.86,2.4E2,567.3298,0.06,3.88,567.2004,567.4998,2,1
295,5.0E1,7.5E3,5.0E2,631.2381,4.02,4.18,,4.07,7.5E3,631.1881,631.3000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.18,4.02,4.18,7.5E3,DETECTED,5.0E1,7.5E3,1.16,5.0E2,631.2381,0.06,4.07,631.1881,631.3000,,
296,1.5E2,5.2E2,3.0E1,568.4992,4.07,4.16,,4.13,5.2E2,568.4310,568.5002,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,4.07,4.16,5.2E2,DETECTED,1.5E2,5.2E2,0.87,3.0E1,568.4992,0.06,4.13,568.4310,568.5002,,
297,3.9E2,1.5E3,8.4E1,571.1000,4.42,4.51,,4.48,1.5E3,571.0583,571.1001,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,4.42,4.51,1.5E3,DETECTED,3.9E2,1.5E3,0.88,8.4E1,571.1000,0.06,4.48,571.0583,571.1001,,
298,3.2E2,1.3E3,7.6E1,525.0028,4.58,4.67,,4.63,1.3E3,524.8512,525.0034,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,4.58,4.67,1.3E3,DETECTED,3.2E2,1.3E3,0.87,7.6E1,525.0028,0.06,4.63,524.8512,525.0034,,
299,4.2E2,4.9E3,3.2E2,705.1245,4.68,4.81,1,4.74,4.9E3,704.8926,705.5000,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.22,4.68,4.81,4.9E3,DETECTED,4.2E2,4.9E3,1.17,3.2E2,705.1245,0.08,4.74,704.8926,705.5000,2,1
300,5.3E1,1.3E3,7.8E1,557.2944,4.71,4.84,,4.79,1.3E3,557.0629,557.2990,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.39,4.71,4.84,1.3E3,DETECTED,5.3E1,1.3E3,0.99,7.8E1,557.2944,0.06,4.79,557.0629,557.2990,,
301,1.5E2,9.8E3,8.3E2,615.1203,5.09,5.31,,5.15,9.8E3,614.7000,615.2025,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.91,5.09,5.31,9.8E3,DETECTED,1.5E2,9.8E3,1.54,8.3E2,615.1203,0.07,5.15,614.7000,615.2025,,
302,6.1E1,3.2E3,3.3E2,616.2549,5.09,5.29,1,5.22,3.2E3,616.1993,616.3848,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.58,5.09,5.29,3.2E3,DETECTED,6.1E1,3.2E3,0.79,3.3E2,616.2549,0.11,5.22,616.1993,616.3848,2,1
303,3.2E2,1.1E4,7.8E2,779.3190,5.20,5.36,1,5.27,1.1E4,779.1926,779.5868,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,1.13,5.20,5.36,1.1E4,DETECTED,3.2E2,1.1E4,1.06,7.8E2,779.3190,0.07,5.27,779.1926,779.5868,3,1
304,4.6E2,1.3E3,7.4E1,643.1998,5.24,5.33,,5.29,1.3E3,642.7999,643.1999,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,5.24,5.33,1.3E3,DETECTED,4.6E2,1.3E3,0.87,7.4E1,643.1998,0.06,5.29,642.7999,643.1999,,
305,7.4E2,2.0E3,1.1E2,557.2512,5.25,5.34,,5.31,2.0E3,557.0629,557.2687,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.75,5.25,5.34,2.0E3,DETECTED,7.4E2,2.0E3,0.88,1.1E2,557.2512,0.06,5.31,557.0629,557.2687,,
306,8.1E1,1.8E3,1.4E2,441.3825,5.34,5.49,,5.41,1.8E3,441.2000,441.4686,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.96,5.34,5.49,1.8E3,DETECTED,8.1E1,1.8E3,1.00,1.4E2,441.3825,0.09,5.41,441.2000,441.4686,,
