D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.059,7.124,7.385,5806.36,37057.44,100,100,100,0.326,0.087,197.64,108.83,,,,,120.91,108.83,3.8,5924.84,,,  ,262.3,,Cpd 196: GM3 18:2;O2/15:1; 7.124,196,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 197: Hex3Cer 18:1;O/25:2;O; 7.140: +ESI MRM Frag=166.0V CID@65.0 (1146.8 -> 266.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.075,7.14,7.292,2193.55,7113.96,100,100,100,0.218,0.05,46.52,46.59,,,,,46.52,46.59,0.96,2240.09,,,  ,266.3,,Cpd 197: Hex3Cer 18:1;O/25:2;O; 7.140,197,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 198: [Hex3Cer 18:2;O2/23:1;O"""," ""Hex3Cer 18:2;O2/24:0""]; 7.141: +ESI MRM Frag=166.0V CID@65.0 (1134.8 -> 262.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.061,7.141,7.451,16096.54,100837.87,100,100,100,0.39,0.079,316.97,893.46,,,,,316.97,316.97,2.72,16413.51,,,  ,262.3,,"Cpd 198: [Hex3Cer 18:2;O2/23:1;O"""," ""Hex3Cer 18:2;O2/24:0""]; 7.141""",198,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 199: [Hex3Cer 17:1;O2/24:2;O"""," ""Hex3Cer 17:1;O2/25:1""]; 7.141: +ESI MRM Frag=166.0V CID@65.0 (1134.8 -> 250.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.054,7.141,7.302,1011.54,6427.91,100,100,95.04,0.248,0.085,109.75,88.56,,,,,109.75,88.56,2.01,1113.83,,,  ,250.3,,"Cpd 199: [Hex3Cer 17:1;O2/24:2;O"""," ""Hex3Cer 17:1;O2/25:1""]; 7.141""",199,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.51,7.548,7.602,117.5,335.43,5.22,11.62,4.96,0.092,0.05,70.71,62.87,,,,,70.71,62.87,1.31,184.98,,,  ,250.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 200: [HexCer 18:2;O2/22:0"""," ""HexCer 18:2;O2/21:1;O""]; 7.148: +ESI MRM Frag=166.0V CID@45.0 (782.6 -> 262.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.05,7.148,7.36,80757.58,309724.31,100,100,100,0.31,0.057,133.27,195.37,,,,,104.67,85.01,1.07,80856.01,,,  ,262.3,,"Cpd 200: [HexCer 18:2;O2/22:0"""," ""HexCer 18:2;O2/21:1;O""]; 7.148""",200,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 201: GM1 18:2;O2/16:0; 7.187: +ESI MRM Frag=166.0V CID@80.0 (1516.8 -> 262.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.958,7.187,7.272,0.45,3.18,,,,0.315,0.182,46.31,46.37,,,,,46.29,46.37,0.41,46.79,,,  ,262.3,,Cpd 201: GM1 18:2;O2/16:0; 7.187,201,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 202: Cer 18:1;O2/18:0; 7.200: +ESI MRM Frag=166.0V CID@35.0 (566.6 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.102,7.2,7.413,48546.95,168022.31,100,100,100,0.311,0.053,162.96,57.97,,,,,47.75,47.86,1.41,48594.73,,,  ,264.3,,Cpd 202: Cer 18:1;O2/18:0; 7.200,202,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 203: Cer 16:2;O/20:0; 7.218: +ESI MRM Frag=166.0V CID@35.0 (548.5 -> 236.2) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.152,7.218,7.345,15043.7,49597.06,100,100,100,0.192,0.051,60.59,60.59,,,,,60.59,60.59,1.29,15104.29,,,  ,236.2,,Cpd 203: Cer 16:2;O/20:0; 7.218,203,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 204: HexNAcHex2Cer 18:1;O2/21:0; 7.222: +ESI MRM Frag=166.0V CID@40.0 (1135.8 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.173,7.222,7.331,714.91,3099.59,100,100,68.44,0.158,0.047,420.5,304.87,,,,,343.58,304.87,2.02,1046.36,,,  ,264.3,,Cpd 204: HexNAcHex2Cer 18:1;O2/21:0; 7.222,204,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.493,7.515,7.559,252.03,425.91,13.74,35.25,9.4,0.065,0.027,200.75,104.78,,,,,200.75,104.78,1.26,421.28,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,3,7.645,7.677,7.71,427.28,823.77,26.58,59.77,18.19,0.065,0.032,75.12,129.54,,,,,75.12,129.54,1.11,529.76,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,4,7.889,7.905,7.953,99.05,179.9,5.8,13.85,3.97,0.065,0.028,110.63,57.67,,,,,110.63,57.67,1.59,196.41,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 205: Hex2Cer 18:0;O3/24:2; 7.225: +ESI MRM Frag=166.0V CID@55.0 (988.7 -> 282.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.143,7.225,7.534,16681.73,81816.56,100,100,100,0.391,0.065,92.84,46.75,,,,,46.57,46.57,2.56,16728.29,,,  ,282.3,,Cpd 205: Hex2Cer 18:0;O3/24:2; 7.225,205,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 206: [Hex2Cer 18:1;O2/24:1"""," ""Hex2Cer 18:1;O2/23:2;O""]; 7.226: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.127,7.226,7.452,364458.59,1368980.25,100,100,100,0.325,0.057,891.36,347.65,,,,,484.64,347.65,1.54,364901.72,,,  ,264.3,,"Cpd 206: [Hex2Cer 18:1;O2/24:1"""," ""Hex2Cer 18:1;O2/23:2;O""]; 7.226""",206,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 207: [HexCer 18:0;O3/18:3"""," ""HexCer 18:0;O3/18:3""]; 7.232: +ESI MRM Frag=166.0V CID@45.0 (740.6 -> 282.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.137,7.232,7.345,34246.06,136290.39,100,100,49.31,0.208,0.06,134.44,1735.36,,,,,134.44,121.17,1.39,34374.46,,,  ,282.3,,"Cpd 207: [HexCer 18:0;O3/18:3"""," ""HexCer 18:0;O3/18:3""]; 7.232""",207,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.345,7.378,7.47,2176.83,7741.49,5.68,6.36,2.8,0.125,0.072,1735.36,113.22,,,,,121.17,113.22,1.39,2295.93,,,  ,282.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,3,7.476,7.572,7.782,33106.52,132385.96,97.14,96.67,47.89,0.306,0.058,112.83,109.94,,,,,112.83,93.38,2.08,33213.26,,,  ,282.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 208: [Cer 16:1;O2/19:1;O"""," ""Cer 16:1;O2/20:0""]; 7.233: +ESI MRM Frag=166.0V CID@35.0 (566.5 -> 236.2) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.135,7.233,7.445,13470.18,46834.23,100,100,100,0.311,0.052,46.43,46.54,,,,,46.43,46.45,0.75,13516.61,,,  ,236.2,,"Cpd 208: [Cer 16:1;O2/19:1;O"""," ""Cer 16:1;O2/20:0""]; 7.233""",208,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 209: [Cer 18:2;O2/20:0"""," ""Cer 18:2;O2/19:1;O""]; 7.249: +ESI MRM Frag=166.0V CID@35.0 (592.6 -> 262.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.151,7.249,7.51,15645.9,56379.92,100,100,100,0.359,0.054,46.41,46.42,,,,,46.41,46.41,1.69,15692.3,,,  ,262.3,,"Cpd 209: [Cer 18:2;O2/20:0"""," ""Cer 18:2;O2/19:1;O""]; 7.249""",209,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 210: [Hex2Cer 18:1;O2/21:1;O"""," ""Hex2Cer 18:1;O2/22:0""]; 7.259: +ESI MRM Frag=166.0V CID@55.0 (946.7 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.177,7.259,7.432,79352.05,298501.35,100,100,100,0.255,0.058,579.56,316.23,,,,,447.65,316.23,1.66,79757.41,,,  ,264.3,,"Cpd 210: [Hex2Cer 18:1;O2/21:1;O"""," ""Hex2Cer 18:1;O2/22:0""]; 7.259""",210,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 211: Hex2Cer 18:0;O3/21:2; 7.259: +ESI MRM Frag=166.0V CID@55.0 (946.7 -> 282.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.161,7.259,7.461,8159.31,30599.06,100,100,100,0.3,0.058,76.07,46.51,,,,,46.51,46.51,1.61,8205.82,,,  ,282.3,,Cpd 211: Hex2Cer 18:0;O3/21:2; 7.259,211,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 212: Cer 18:1;O/18:0; 7.267: +ESI MRM Frag=166.0V CID@35.0 (550.6 -> 266.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.135,7.267,7.446,10868,45424.89,100,100,100,0.31,0.058,56.68,47.22,,,,,46.38,46.44,0.76,10914.41,,,  ,266.3,,Cpd 212: Cer 18:1;O/18:0; 7.267,212,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 213: Cer 18:0;O2/17:2; 7.267: +ESI MRM Frag=166.0V CID@35.0 (550.5 -> 284.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.168,7.267,7.365,2555.28,8526.67,100,100,75.95,0.196,0.051,46.35,57.46,,,,,46.35,46.35,1.2,2601.64,,,  ,284.3,,Cpd 213: Cer 18:0;O2/17:2; 7.267,213,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.365,7.43,7.544,805.23,2700.18,31.67,31.51,24.05,0.179,0.051,57.46,47.39,,,,,46.35,46.35,0.66,851.58,,,  ,284.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 214: [HexNAcHex3Cer 18:1;O2/14:0"""," ""HexNAcHex2Cer 18:1;O2/26:3""]; 7.270: +ESI MRM Frag=166.0V CID@40.0 (1199.7 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.926,6.976,7.003,0.17,0.38,,,,0.077,0.478,46.44,46.41,,,,,46.41,46.41,0.02,46.58,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,7.189,7.27,7.303,0.19,0.68,,,,0.114,0.076,46.31,46.36,,,,,46.31,46.36,0.52,46.53,,,  ,264.3,,"Cpd 214: [HexNAcHex3Cer 18:1;O2/14:0"""," ""HexNAcHex2Cer 18:1;O2/26:3""]; 7.270""",214,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 215: [Hex3Cer 18:1;O2/23:0"""," ""Hex3Cer 18:1;O2/22:1;O""]; 7.305: +ESI MRM Frag=166.0V CID@65.0 (1122.8 -> 264.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.224,7.305,7.581,8207.75,47596.69,100,100,100,0.356,0.074,83.2,426.16,,,,,83.2,83.2,2.46,8290.95,,,  ,264.3,,"Cpd 215: [Hex3Cer 18:1;O2/23:0"""," ""Hex3Cer 18:1;O2/22:1;O""]; 7.305""",215,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 216: [Hex2Cer 18:2;O2/24:0"""," ""Hex2Cer 18:2;O2/23:1;O""]; 7.323: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 262.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.209,7.323,7.486,25586.05,99495.05,100,100,100,0.277,0.056,252.62,91.83,,,,,58.87,54.98,1.27,25643.32,,,  ,262.3,,"Cpd 216: [Hex2Cer 18:2;O2/24:0"""," ""Hex2Cer 18:2;O2/23:1;O""]; 7.323""",216,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d," Cpd 217: [HexCer 17:1;O2/22:0"""," ""HexCer 17:1;O2/21:1;O""]; 7.344: +ESI MRM Frag=166.0V CID@45.0 (770.6 -> 250.3) qc0-r008.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,7.247,7.344,7.47,16305.21,52916.55,100,100,100,0.223,0.05,48.11,53.09,,,,,55.32,53.09,0.97,16359.56,,,  ,250.3,,"Cpd 217: [HexCer 17:1;O2/22:0"""," ""HexCer 17:1;O2/21:1;O""]; 7.344""",217,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d, Cpd 218: HexNAcHex2Cer 18:1;O2/17:3; 7.354: +ESI MRM Frag=166.0V CID@40.0 (1073.7 -> 264.3) qc0-r008.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r008.d ,1,6.469,6.535,6.615,9.18,19.68,69.1,53.26,39.05,0.147,0.033,46.41,46.39,,,,,46.39,46.37,1.1,55.56,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,2,6.903,7.028,7.107,0.33,2.24,7.87,1.92,4.45,0.204,0.156,46.32,46.28,,,,,46.32,46.28,0.58,46.63,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r008.d ,3,7.318,7.354,7.383,17.24,28.48,100,100,56.51,0.066,0.029,46.25,46.24,,,,,46.25,46.24,0.49,63.49,,,  ,264.3,,Cpd 218: HexNAcHex2Cer 18:1;O2/17:3; 7.354,218,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
