id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
221,787.7998,1.20E+03,787.7219,787.7999,7.95,8.04,2.70E+02,1.20E+03,7.99,7.00E+01,,1.20E+03,7.95,8.04,2.70E+02,1.20E+03,7.99,787.7998,0.07,1.33,1.17,DETECTED,787.7219,787.7999,7.00E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
742,608.5274,7.10E+03,608.1016,608.8169,7.9,8.08,5.00E+01,7.10E+03,7.99,5.10E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.10E+03,7.9,8.08,5.00E+01,7.10E+03,7.99,608.5274,0.08,1.34,1.22,DETECTED,608.1016,608.8169,5.10E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
743,620.4421,7.60E+03,620.3658,620.7,7.93,8.07,1.30E+02,7.60E+03,7.99,4.70E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.60E+03,7.93,8.07,1.30E+02,7.60E+03,7.99,620.4421,0.07,0.8,0.91,DETECTED,620.3658,620.7,4.70E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
744,666.6703,3.00E+03,665.8911,666.8907,7.89,8.09,1.00E+02,3.00E+03,7.99,2.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.00E+03,7.89,8.09,1.00E+02,3.00E+03,7.99,666.6703,0.06,1.28,1.04,DETECTED,665.8911,666.8907,2.30E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
222,590.25,8.80E+03,590.0969,590.4254,7.93,8.08,1.80E+02,8.80E+03,8,5.80E+02,1,8.80E+03,7.93,8.08,1.80E+02,8.80E+03,8,590.25,0.06,0.83,0.92,DETECTED,590.0969,590.4254,5.80E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
223,608.631,8.90E+03,608,609.2999,7.94,8.08,5.90E+01,8.90E+03,8,5.50E+02,1,8.90E+03,7.94,8.08,5.90E+01,8.90E+03,8,608.631,0.06,0.99,1.05,DETECTED,608,609.2999,5.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
224,666.6925,3.20E+03,666.5814,666.9,7.87,8.09,5.10E+01,3.20E+03,8,3.10E+02,,3.20E+03,7.87,8.09,5.10E+01,3.20E+03,8,666.6925,0.11,0.52,0.75,DETECTED,666.5814,666.9,3.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
745,590.3291,9.90E+03,590.3,590.5308,7.94,8.08,1.40E+02,9.90E+03,8,6.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.90E+03,7.94,8.08,1.40E+02,9.90E+03,8,590.3291,0.06,0.75,0.9,DETECTED,590.3,590.5308,6.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
746,639.3017,1.20E+03,639.2996,639.4061,7.95,8.04,4.40E+02,1.20E+03,8,6.80E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+03,7.95,8.04,4.40E+02,1.20E+03,8,639.3017,0.06,0.75,0.88,DETECTED,639.2996,639.4061,6.80E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1400,759.5816,6.50E+03,759.5228,759.8,7.97,8.05,2.30E+03,6.50E+03,8,4.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.50E+03,7.97,8.05,2.30E+03,6.50E+03,8,759.5816,0.1,2,1.5,DETECTED,759.5228,759.8,4.00E+02,,
1401,833.6547,2.70E+03,833.4,833.7297,7.96,8.11,7.90E+01,2.70E+03,8.01,2.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.70E+03,7.96,8.11,7.90E+01,2.70E+03,8.01,833.6547,0.06,1.73,1.4,DETECTED,833.4,833.7297,2.00E+02,,
225,622.5,2.40E+03,622.4697,622.5001,7.97,8.06,6.80E+02,2.40E+03,8.02,1.30E+02,,2.40E+03,7.97,8.06,6.80E+02,2.40E+03,8.02,622.5,0.06,0.75,0.88,DETECTED,622.4697,622.5001,1.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
226,638.4992,3.40E+03,638.3089,638.7005,7.93,8.07,1.20E+02,3.40E+03,8.02,2.10E+02,,3.40E+03,7.93,8.07,1.20E+02,3.40E+03,8.02,638.4992,0.06,1.05,0.88,DETECTED,638.3089,638.7005,2.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1061,759.6062,4.20E+03,759.5043,759.6765,7.97,8.11,9.80E+02,4.20E+03,8.02,4.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.20E+03,7.97,8.11,9.80E+02,4.20E+03,8.02,759.6062,0.12,1.75,1.37,DETECTED,759.5043,759.6765,4.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1402,899.8001,5.10E+02,899.7516,899.8002,7.97,8.06,1.70E+02,5.10E+02,8.02,3.00E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.10E+02,7.97,8.06,1.70E+02,5.10E+02,8.02,899.8001,0.06,0.75,0.87,DETECTED,899.7516,899.8002,3.00E+01,,
227,634.6959,5.70E+03,634.5646,634.8,7.98,8.07,1.20E+03,5.70E+03,8.03,3.50E+02,1,5.70E+03,7.98,8.07,1.20E+03,5.70E+03,8.03,634.6959,0.06,0.75,0.87,DETECTED,634.5646,634.8,3.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
747,620.1598,1.90E+03,619.2,620.2,8,8.09,7.50E+01,1.90E+03,8.03,5.10E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.90E+03,8,8.09,7.50E+01,1.90E+03,8.03,620.1598,0.02,3.72,2.46,DETECTED,619.2,620.2,5.10E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
748,637.5839,1.70E+03,637.5092,637.8001,7.98,8.07,1.20E+02,1.70E+03,8.03,9.60E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.70E+03,7.98,8.07,1.20E+02,1.70E+03,8.03,637.5839,0.06,0.75,0.87,DETECTED,637.5092,637.8001,9.60E+01,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
228,616.4809,4.50E+03,616.2995,616.6916,7.91,8.11,6.80E+02,4.50E+03,8.04,4.30E+02,,4.50E+03,7.91,8.11,6.80E+02,4.50E+03,8.04,616.4809,0.16,0.54,0.75,DETECTED,616.2995,616.6916,4.30E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
229,640.5906,1.70E+03,640.3998,640.7,7.98,8.12,7.10E+01,1.70E+03,8.04,1.20E+02,,1.70E+03,7.98,8.12,7.10E+01,1.70E+03,8.04,640.5906,0.07,0.92,0.98,DETECTED,640.3998,640.7,1.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1062,798.606,2.50E+03,798.5428,798.7984,8,8.09,3.50E+02,2.50E+03,8.04,1.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,8,8.09,3.50E+02,2.50E+03,8.04,798.606,0.07,1.06,1.17,DETECTED,798.5428,798.7984,1.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1063,1136.9938,9.40E+02,1136.8,1137.0036,8,8.09,7.30E+01,9.40E+02,8.05,5.60E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.40E+02,8,8.09,7.30E+01,9.40E+02,8.05,1136.9938,0.06,0.75,0.88,DETECTED,1136.8,1137.0036,5.60E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1403,838.7608,4.80E+03,838.266,838.8822,7.97,8.11,5.80E+01,4.80E+03,8.05,3.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.80E+03,7.97,8.11,5.80E+01,4.80E+03,8.05,838.7608,0.08,0.65,0.87,DETECTED,838.266,838.8822,3.20E+02,,
1404,1139.0285,2.70E+03,1138.5733,1139.1012,8,8.14,1.70E+02,2.70E+03,8.05,1.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.70E+03,8,8.14,1.70E+02,2.70E+03,8.05,1139.0285,0.07,1.42,1.26,DETECTED,1138.5733,1139.1012,1.70E+02,,
430,1312.9001,8.10E+02,1312.6478,1312.9004,8,8.1,3.00E+02,8.10E+02,8.06,4.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,8.10E+02,8,8.1,3.00E+02,8.10E+02,8.06,1312.9001,0.06,0.75,0.88,DETECTED,1312.6478,1312.9004,4.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
749,636.5834,1.00E+03,636.5007,636.7,7.99,8.12,1.10E+02,1.00E+03,8.06,6.60E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+03,7.99,8.12,1.10E+02,1.00E+03,8.06,636.5834,0.06,1.07,1,DETECTED,636.5007,636.7,6.60E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
750,636.5834,1.00E+03,636.5007,636.7,7.99,8.12,1.10E+02,1.00E+03,8.06,6.60E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+03,7.99,8.12,1.10E+02,1.00E+03,8.06,636.5834,0.06,1.07,1,DETECTED,636.5007,636.7,6.60E+01,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
751,781.6999,2.00E+03,781.6997,781.7825,8.02,8.11,5.70E+02,2.00E+03,8.06,1.20E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.00E+03,8.02,8.11,5.70E+02,2.00E+03,8.06,781.6999,0.06,1.33,1.17,DETECTED,781.6997,781.7825,1.20E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1405,1109.088,9.70E+02,1108.7563,1109.0947,8.01,8.1,5.10E+01,9.70E+02,8.06,5.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.70E+02,8.01,8.1,5.10E+01,9.70E+02,8.06,1109.088,0.06,0.75,0.87,DETECTED,1108.7563,1109.0947,5.70E+01,,
230,759.4819,2.40E+03,759.4306,759.7593,7.98,8.12,5.10E+01,2.40E+03,8.07,1.60E+02,,2.40E+03,7.98,8.12,5.10E+01,2.40E+03,8.07,759.4819,0.07,0.99,0.93,DETECTED,759.4306,759.7593,1.60E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
752,618.4222,3.80E+03,618.3703,618.6,8.03,8.17,5.10E+01,3.80E+03,8.07,2.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.80E+03,8.03,8.17,5.10E+01,3.80E+03,8.07,618.4222,0.08,1.52,1.3,DETECTED,618.3703,618.6,2.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
753,793.8,5.20E+02,793.6498,793.8,8.04,8.09,3.60E+02,5.20E+02,8.08,1.80E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.20E+02,8.04,8.09,3.60E+02,5.20E+02,8.08,793.8,0.05,0.33,0.67,DETECTED,793.6498,793.8,1.80E+01,5,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
754,793.8,5.20E+02,793.6498,793.8,8.04,8.09,3.60E+02,5.20E+02,8.08,1.80E+01,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.20E+02,8.04,8.09,3.60E+02,5.20E+02,8.08,793.8,0.05,0.33,0.67,DETECTED,793.6498,793.8,1.80E+01,5,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1064,760.9807,5.30E+02,760.7,761.0003,8.04,8.17,5.20E+01,5.30E+02,8.08,3.30E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.30E+02,8.04,8.17,5.20E+01,5.30E+02,8.08,760.9807,0.06,1.86,3.2,DETECTED,760.7,761.0003,3.30E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1065,820.9727,4.00E+03,820.4988,821.0006,7.98,8.11,2.30E+02,4.00E+03,8.08,2.40E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.00E+03,7.98,8.11,2.30E+02,4.00E+03,8.08,820.9727,0.06,0.75,0.74,DETECTED,820.4988,821.0006,2.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,
231,632.534,1.80E+05,632.4,632.6114,7.97,8.25,7.10E+01,1.80E+05,8.09,1.50E+04,1,1.80E+05,7.97,8.25,7.10E+01,1.80E+05,8.09,632.534,0.07,2.42,1.65,DETECTED,632.4,632.6114,1.50E+04,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
755,614.6123,2.40E+04,614.5,614.694,8,8.19,5.10E+01,2.40E+04,8.09,1.60E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.40E+04,8,8.19,5.10E+01,2.40E+04,8.09,614.6123,0.06,1.26,1.23,DETECTED,614.5,614.694,1.60E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
756,632.5427,1.80E+05,632.1,632.7009,7.97,8.25,5.10E+01,1.80E+05,8.09,1.50E+04,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+05,7.97,8.25,5.10E+01,1.80E+05,8.09,632.5427,0.07,2.59,1.73,DETECTED,632.1,632.7009,1.50E+04,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
757,650.5677,4.90E+04,650.3,650.6158,8,8.25,5.10E+01,4.90E+04,8.09,5.00E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.90E+04,8,8.25,5.10E+01,4.90E+04,8.09,650.5677,0.15,1.16,1.81,DETECTED,650.3,650.6158,5.00E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
1066,794.6598,3.80E+05,794.2998,795,7.98,8.23,5.00E+01,3.80E+05,8.09,2.60E+04,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,3.80E+05,7.98,8.23,5.00E+01,3.80E+05,8.09,794.6598,0.07,1.25,1.11,DETECTED,794.2998,795,2.60E+04,4,1,,,,,,,,,,,UNKNOWN,,,,,
1067,870.4433,2.30E+03,869.7243,870.4907,8.04,8.1,5.70E+02,2.30E+03,8.09,7.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,8.04,8.1,5.70E+02,2.30E+03,8.09,870.4433,0.04,0.25,0.62,DETECTED,869.7243,870.4907,7.80E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1068,914.8812,1.60E+03,914.5961,915,8.02,8.17,7.20E+01,1.60E+03,8.09,1.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+03,8.02,8.17,7.20E+01,1.60E+03,8.09,914.8812,0.06,1.66,1.26,DETECTED,914.5961,915,1.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1069,914.8812,1.60E+03,914.5961,915,8.02,8.17,7.20E+01,1.60E+03,8.09,1.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.60E+03,8.02,8.17,7.20E+01,1.60E+03,8.09,914.8812,0.06,1.66,1.26,DETECTED,914.5961,915,1.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1406,782.0356,2.50E+03,781.891,782.5608,8.04,8.14,7.90E+01,2.50E+03,8.09,1.50E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+03,8.04,8.14,7.90E+01,2.50E+03,8.09,782.0356,0.06,0.72,0.87,DETECTED,781.891,782.5608,1.50E+02,,
