id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
247,2.4E2,8.5E2,1,8.28,8.5E2,1204.5968,1204.5998,1204.5988,4.9E1,0,8.23,8.32,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.4E2,8.5E2,1,8.28,0.87,0.75,0.06,1204.5968,1204.5998,2,8.5E2,1204.5988,DETECTED,4.9E1,0,8.23,8.32,,,,,,,,,,,,,UNKNOWN,,,,
248,1.2E2,3.8E2,,8.52,3.8E2,1278.5982,1278.6004,1278.5999,2.2E1,0,8.47,8.56,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.2E2,3.8E2,,8.52,0.88,0.75,0.06,1278.5982,1278.6004,,3.8E2,1278.5999,DETECTED,2.2E1,0,8.47,8.56,,,,,,,,,,,,,UNKNOWN,,,,
249,5.0E1,1.0E3,,9.20,1.0E3,1129.5000,1129.6999,1129.6892,6.3E1,0,2.86,9.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.0E3,,9.20,0.50,0.80,0.06,1129.5000,1129.6999,,1.0E3,1129.6892,DETECTED,6.3E1,0,2.86,9.25,,,,,,,,,,,,,UNKNOWN,,,,
250,2.2E2,7.6E2,1,9.43,7.6E2,1202.8012,1202.8018,1202.8013,4.4E1,0,9.38,9.47,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.2E2,7.6E2,1,9.43,0.87,0.75,0.06,1202.8012,1202.8018,2,7.6E2,1202.8013,DETECTED,4.4E1,0,9.38,9.47,,,,,,,,,,,,,UNKNOWN,,,,
251,1.3E2,1.9E3,,9.63,1.9E3,1276.9229,1277.5003,1276.9946,1.1E2,0,9.58,9.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,1.9E3,,9.63,1.16,1.33,0.06,1276.9229,1277.5003,,1.9E3,1276.9946,DETECTED,1.1E2,0,9.58,9.69,,,,,,,,,,,,,UNKNOWN,,,,
252,5.0E1,3.1E2,,9.68,3.1E2,1279.4000,1279.7944,1279.7318,2.2E1,0,5.47,9.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.1E2,,9.68,0.50,0.69,0.06,1279.4000,1279.7944,,3.1E2,1279.7318,DETECTED,2.2E1,0,5.47,9.72,,,,,,,,,,,,,UNKNOWN,,,,
253,5.0E1,1.1E3,,9.84,1.1E3,1353.7990,1354.4000,1353.8181,6.4E1,0,8.47,9.89,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,9.84,0.52,0.02,0.07,1353.7990,1354.4000,,1.1E3,1353.8181,DETECTED,6.4E1,0,8.47,9.89,,,,,,,,,,,,,UNKNOWN,,,,
254,5.0E1,7.4E2,,0.00,7.4E2,404.5991,404.6002,404.6000,1.3E1,0,0.00,3.37,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,7.4E2,,0.00,,,0.04,404.5991,404.6002,,7.4E2,404.6000,DETECTED,1.3E1,0,0.00,3.37
255,5.0E1,1.1E3,,0.00,1.1E3,407.6000,408.2000,407.9645,1.0E2,0,0.00,4.02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,0.00,,,2.88,407.6000,408.2000,,1.1E3,407.9645,DETECTED,1.0E2,0,0.00,4.02
256,5.4E1,2.8E3,,0.00,2.8E3,506.0999,506.3998,506.2061,1.1E2,0,0.00,2.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.4E1,2.8E3,,0.00,,,2.61,506.0999,506.3998,,2.8E3,506.2061,DETECTED,1.1E2,0,0.00,2.61
257,5.0E1,2.5E3,,0.00,2.5E3,619.2000,619.7964,619.7175,2.9E1,0,0.00,8.45,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.5E3,,0.00,,,0.05,619.2000,619.7964,,2.5E3,619.7175,DETECTED,2.9E1,0,0.00,8.45
258,5.0E1,1.2E3,,0.43,1.2E3,480.5000,481.7000,481.1724,1.2E2,0,0.00,2.44,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.2E3,,0.43,1.50,0.62,0.06,480.5000,481.7000,,1.2E3,481.1724,DETECTED,1.2E2,0,0.00,2.44
259,5.0E1,2.6E2,,0.58,2.6E2,585.3993,585.7000,585.4231,1.7E1,0,0.54,5.62,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.6E2,,0.58,65.17,180.01,0.06,585.3993,585.7000,,2.6E2,585.4231,DETECTED,1.7E1,0,0.54,5.62
260,5.0E1,9.9E3,,1.41,9.9E3,437.7900,438.3000,438.0414,7.0E2,0,1.34,6.64,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.9E3,,1.41,1.32,1.44,0.07,437.7900,438.3000,,9.9E3,438.0414,DETECTED,7.0E2,0,1.34,6.64
261,5.0E1,3.1E2,,1.41,3.1E2,466.3000,467.1000,466.7194,4.7E1,0,0.97,9.07,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.1E2,,1.41,9.18,10.92,0.06,466.3000,467.1000,,3.1E2,466.7194,DETECTED,4.7E1,0,0.97,9.07
262,5.0E1,2.2E2,,1.52,2.2E2,514.8000,515.3000,515.0590,2.0E1,0,1.48,8.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.2E2,,1.52,83.84,166.67,0.07,514.8000,515.3000,,2.2E2,515.0590,DETECTED,2.0E1,0,1.48,8.00
263,5.0E1,1.7E3,,2.37,1.7E3,464.1000,464.3063,464.2982,1.0E2,0,0.82,2.43,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.7E3,,2.37,0.51,0.01,0.06,464.1000,464.3063,,1.7E3,464.2982,DETECTED,1.0E2,0,0.82,2.43
264,5.0E1,6.6E3,1,3.32,6.6E3,553.8000,554.4869,554.0988,4.9E2,0,1.23,3.39,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,6.6E3,1,3.32,0.50,0.68,0.07,553.8000,554.4869,3,6.6E3,554.0988,DETECTED,4.9E2,0,1.23,3.39
265,5.1E1,2.0E2,,3.33,2.0E2,519.8000,520.1008,520.0579,1.4E1,0,3.28,5.22,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.0E2,,3.33,18.63,36.25,0.07,519.8000,520.1008,,2.0E2,520.0579,DETECTED,1.4E1,0,3.28,5.22
266,5.1E1,2.0E3,,3.35,2.0E3,537.4000,538.0998,538.0619,1.3E2,0,1.80,9.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.0E3,,3.35,0.69,0.14,0.06,537.4000,538.0998,,2.0E3,538.0619,DETECTED,1.3E2,0,1.80,9.50
267,5.0E1,1.0E3,,3.68,1.0E3,601.0000,601.5921,601.4152,1.4E2,0,3.57,8.41,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.0E3,,3.68,8.23,0.18,0.89,601.0000,601.5921,,1.0E3,601.4152,DETECTED,1.4E2,0,3.57,8.41
268,5.0E1,7.8E3,1,4.10,7.8E3,627.3000,628.5000,628.0435,6.4E2,0,4.02,6.10,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,7.8E3,1,4.10,7.90,14.37,0.07,627.3000,628.5000,4,7.8E3,628.0435,DETECTED,6.4E2,0,4.02,6.10
269,5.0E1,2.6E3,,4.14,2.6E3,568.7000,569.3991,569.1390,1.9E2,0,1.86,4.53,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.6E3,,4.14,3.16,5.94,0.06,568.7000,569.3991,,2.6E3,569.1390,DETECTED,1.9E2,0,1.86,4.53
270,1.7E2,2.8E3,1,4.74,2.8E3,703.3981,703.5997,703.5060,3.3E2,0,4.67,7.60,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.7E2,2.8E3,1,4.74,10.42,22.95,0.06,703.3981,703.5997,2,2.8E3,703.5060,DETECTED,3.3E2,0,4.67,7.60
271,2.8E2,2.9E3,,4.76,2.9E3,773.6999,773.7992,773.7274,1.7E2,0,4.71,4.81,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.8E2,2.9E3,,4.76,0.89,0.75,0.06,773.6999,773.7992,,2.9E3,773.7274,DETECTED,1.7E2,0,4.71,4.81
272,5.0E1,8.1E2,,4.81,8.1E2,729.1000,729.5000,729.2092,5.4E1,0,3.48,7.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.1E2,,4.81,1.67,5.25,0.06,729.1000,729.5000,,8.1E2,729.2092,DETECTED,5.4E1,0,3.48,7.76
273,5.0E1,2.0E2,,4.99,2.0E2,761.0000,762.2000,761.6670,3.7E1,0,4.66,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.0E2,,4.99,7.92,14.85,0.15,761.0000,762.2000,,2.0E2,761.6670,DETECTED,3.7E1,0,4.66,10.00
274,1.6E2,4.2E2,,5.12,4.2E2,642.0991,642.0999,642.0998,2.5E1,0,5.07,5.16,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.6E2,4.2E2,,5.12,0.88,0.75,0.06,642.0991,642.0999,,4.2E2,642.0998,DETECTED,2.5E1,0,5.07,5.16
275,5.2E1,2.1E2,,5.27,2.1E2,778.0000,778.0254,778.0098,1.6E1,0,5.22,9.50,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,2.1E2,,5.27,41.26,81.51,0.07,778.0000,778.0254,,2.1E2,778.0098,DETECTED,1.6E1,0,5.22,9.50
276,5.0E1,2.9E3,1,5.28,2.9E3,775.8839,776.5000,776.3564,2.0E2,0,3.23,6.08,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.9E3,1,5.28,0.51,0.02,0.07,775.8839,776.5000,2,2.9E3,776.3564,DETECTED,2.0E2,0,3.23,6.08
277,5.0E1,2.2E2,,5.29,2.2E2,778.4000,779.1000,778.8776,2.1E1,0,0.34,9.85,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.2E2,,5.29,0.96,0.92,0.07,778.4000,779.1000,,2.2E2,778.8776,DETECTED,2.1E1,0,0.34,9.85
278,5.0E1,2.0E3,,5.62,2.0E3,521.9000,522.6000,522.3049,1.7E2,0,3.80,6.15,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.0E3,,5.62,0.55,1.25,0.36,521.9000,522.6000,,2.0E3,522.3049,DETECTED,1.7E2,0,3.80,6.15
279,3.7E2,9.7E2,,5.72,9.7E2,686.9990,686.9995,686.9994,5.6E1,0,5.67,5.76,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.7E2,9.7E2,,5.72,0.88,0.75,0.06,686.9990,686.9995,,9.7E2,686.9994,DETECTED,5.6E1,0,5.67,5.76
280,1.1E2,3.0E2,,5.99,3.0E2,682.2934,682.2992,682.2973,1.8E1,0,5.95,6.05,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.1E2,3.0E2,,5.99,1.17,1.33,0.06,682.2934,682.2992,,3.0E2,682.2973,DETECTED,1.8E1,0,5.95,6.05
281,5.0E1,8.6E3,,5.99,8.6E3,702.0005,702.8000,702.3836,9.3E2,0,3.74,8.20,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,8.6E3,,5.99,0.53,1.29,0.06,702.0005,702.8000,,8.6E3,702.3836,DETECTED,9.3E2,0,3.74,8.20
282,5.1E1,2.4E3,,6.01,2.4E3,683.9981,684.5709,684.3279,2.1E2,0,5.93,7.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.4E3,,6.01,12.20,22.95,1.20,683.9981,684.5709,,2.4E3,684.3279,DETECTED,2.1E2,0,5.93,7.24
283,6.9E1,7.1E3,1,6.19,7.1E3,722.2000,722.5735,722.5209,6.2E2,0,6.08,6.28,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.9E1,7.1E3,1,6.19,0.92,0.81,0.08,722.2000,722.5735,2,7.1E3,722.5209,DETECTED,6.2E2,0,6.08,6.28
284,5.0E1,1.1E3,,6.32,1.1E3,536.8000,537.3000,537.1770,6.5E1,0,6.28,9.25,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,6.32,38.37,107.89,0.06,536.8000,537.3000,,1.1E3,537.1770,DETECTED,6.5E1,0,6.28,9.25
285,5.0E1,3.1E2,,6.32,3.1E2,705.3916,706.5000,705.7492,3.9E1,0,6.14,6.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.1E2,,6.32,1.54,0.09,0.06,705.3916,706.5000,,3.1E2,705.7492,DETECTED,3.9E1,0,6.14,6.69
286,5.0E1,3.4E4,1,6.40,3.4E4,747.9000,748.6000,748.4848,2.8E3,0,4.26,8.12,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.4E4,1,6.40,1.34,1.01,0.07,747.9000,748.6000,2,3.4E4,748.4848,DETECTED,2.8E3,0,4.26,8.12
287,5.0E1,1.5E3,1,6.54,1.5E3,743.7000,744.4000,743.7162,9.0E1,0,5.77,9.44,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E3,1,6.54,4.58,20.70,0.06,743.7000,744.4000,2,1.5E3,743.7162,DETECTED,9.0E1,0,5.77,9.44
288,5.0E1,4.2E4,,6.65,4.2E4,724.0016,724.8000,724.4611,4.7E3,0,5.41,7.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.2E4,,6.65,2.03,1.78,0.11,724.0016,724.8000,,4.2E4,724.4611,DETECTED,4.7E3,0,5.41,7.24
289,5.0E1,1.5E3,,6.69,1.5E3,750.4000,751.3000,750.6594,1.9E2,0,6.33,6.99,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.5E3,,6.69,3.56,0.98,0.07,750.4000,751.3000,,1.5E3,750.6594,DETECTED,1.9E2,0,6.33,6.99
