id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
247,1181.6000,1182.3000,1.2E4,4.56,4.91,7.9E2,1181.7201,1,0,5.0E1,1.2E4,4.64,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.86,1181.6000,1182.3000,1.2E4,4.56,4.91,0.06,DETECTED,0.75,7.9E2,1181.7201,5.0E1,1.2E4,0,4.64,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
248,1229.1273,1229.2963,1.2E3,4.98,5.11,8.5E1,1229.2462,,0,1.7E2,1.2E3,5.03,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.25,1229.1273,1229.2963,1.2E3,4.98,5.11,0.07,DETECTED,1.31,8.5E1,1229.2462,1.7E2,1.2E3,0,5.03,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
249,1251.3000,1252.1000,3.2E2,5.03,5.91,2.5E1,1251.7733,,0,5.0E1,3.2E2,5.07,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,11.33,1251.3000,1252.1000,3.2E2,5.03,5.91,0.06,DETECTED,2.54,2.5E1,1251.7733,5.0E1,3.2E2,0,5.07,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
250,1226.2338,1226.8999,2.3E3,5.04,5.16,1.8E2,1226.5649,,0,6.2E2,2.3E3,5.11,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.90,1226.2338,1226.8999,2.3E3,5.04,5.16,0.08,DETECTED,0.80,1.8E2,1226.5649,6.2E2,2.3E3,0,5.11,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
251,1235.3000,1236.1000,7.2E3,5.12,5.37,4.4E2,1235.9800,1,0,5.0E1,7.2E3,5.20,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.91,1235.3000,1236.1000,7.2E3,5.12,5.37,0.06,DETECTED,0.74,4.4E2,1235.9800,5.0E1,7.2E3,0,5.20,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
252,1209.9679,1210.3000,2.2E4,0.55,5.35,1.7E3,1210.0321,1,0,5.0E1,2.2E4,5.21,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,2.29,1209.9679,1210.3000,2.2E4,0.55,5.35,0.08,DETECTED,1.04,1.7E3,1210.0321,5.0E1,2.2E4,0,5.21,4,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
253,1223.6922,1224.3000,2.6E3,2.98,5.56,1.8E2,1223.9437,1,0,5.1E1,2.6E3,5.44,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,1223.6922,1224.3000,2.6E3,2.98,5.56,0.06,DETECTED,4.47,1.8E2,1223.9437,5.1E1,2.6E3,0,5.44,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
254,1255.6000,1256.8000,1.8E2,5.52,10.01,1.2E1,1256.1128,,0,5.0E1,1.8E2,5.57,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,43.12,1255.6000,1256.8000,1.8E2,5.52,10.01,0.07,DETECTED,85.24,1.2E1,1256.1128,5.0E1,1.8E2,0,5.57,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
255,1237.0000,1238.1000,3.3E3,5.18,5.91,2.8E2,1237.6881,,0,5.0E1,3.3E3,5.67,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,3.10,1237.0000,1238.1000,3.3E3,5.18,5.91,0.06,DETECTED,12.34,2.8E2,1237.6881,5.0E1,3.3E3,0,5.67,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
256,1238.3000,1239.5997,5.2E3,0.00,5.86,4.2E2,1239.0958,1,0,5.0E1,5.2E3,5.68,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,10.28,1238.3000,1239.5997,5.2E3,0.00,5.86,0.06,DETECTED,1.06,4.2E2,1239.0958,5.0E1,5.2E3,0,5.68,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
257,1108.8554,1108.8747,3.5E2,7.15,7.24,2.1E1,1108.8663,,0,1.5E2,3.5E2,7.20,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.88,1108.8554,1108.8747,3.5E2,7.15,7.24,0.06,DETECTED,0.75,2.1E1,1108.8663,1.5E2,3.5E2,0,7.20,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
258,753.4996,754.6000,6.6E2,1.13,9.30,6.8E1,753.9938,,0,5.0E1,6.6E2,1.18,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,4.83,753.4996,754.6000,6.6E2,1.13,9.30,0.06,DETECTED,112.57,6.8E1,753.9938,5.0E1,6.6E2,0,1.18,,,,,,,,,,UNKNOWN,,,,,,,,,
259,813.9000,814.6000,1.9E2,0.60,8.83,2.3E1,814.3902,,0,5.0E1,1.9E2,2.01,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,2.91,813.9000,814.6000,1.9E2,0.60,8.83,0.07,DETECTED,4.82,2.3E1,814.3902,5.0E1,1.9E2,0,2.01,,,,,,,,,,UNKNOWN,,,,,,,,,
260,1125.4000,1126.0000,2.8E3,0.69,3.00,1.8E2,1125.7310,,0,5.0E1,2.8E3,2.92,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.50,1125.4000,1126.0000,2.8E3,0.69,3.00,0.06,DETECTED,1.08,1.8E2,1125.7310,5.0E1,2.8E3,0,2.92,,,,,,,,,,UNKNOWN,,,,,,,,,
261,996.4928,996.8072,1.9E3,4.45,9.49,1.3E2,996.7863,,0,5.1E1,1.9E3,4.53,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,46.39,996.4928,996.8072,1.9E3,4.45,9.49,0.06,DETECTED,137.98,1.3E2,996.7863,5.1E1,1.9E3,0,4.53,,,,,,,,,,UNKNOWN,,,,,,,,,
262,834.4414,834.7274,4.3E4,4.79,6.45,3.0E3,834.6031,1,0,5.0E1,4.3E4,4.87,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.10,834.4414,834.7274,4.3E4,4.79,6.45,0.07,DETECTED,1.26,3.0E3,834.6031,5.0E1,4.3E4,0,4.87,2,1,,,,,,,,UNKNOWN,,,,,,,,,
263,816.5484,816.7739,6.4E3,4.80,4.93,3.8E2,816.6313,1,0,7.6E1,6.4E3,4.88,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.83,816.5484,816.7739,6.4E3,4.80,4.93,0.06,DETECTED,0.71,3.8E2,816.6313,7.6E1,6.4E3,0,4.88,2,1,,,,,,,,UNKNOWN,,,,,,,,,
264,1122.8866,1122.8963,9.3E2,4.86,4.95,5.4E1,1122.8921,,0,3.2E2,9.3E2,4.91,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.88,1122.8866,1122.8963,9.3E2,4.86,4.95,0.06,DETECTED,0.75,5.4E1,1122.8921,3.2E2,9.3E2,0,4.91,,,,,,,,,,UNKNOWN,,,,,,,,,
265,900.7000,900.8000,2.2E2,5.15,9.67,1.8E1,900.7683,,0,5.3E1,2.2E2,5.21,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,43.50,900.7000,900.8000,2.2E2,5.15,9.67,0.07,DETECTED,86.00,1.8E1,900.7683,5.3E1,2.2E2,0,5.21,,,,,,,,,,UNKNOWN,,,,,,,,,
266,1024.5000,1024.5999,1.8E3,5.28,5.43,1.1E2,1024.5961,,0,6.6E1,1.8E3,5.34,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.00,1024.5000,1024.5999,1.8E3,5.28,5.43,0.06,DETECTED,1.20,1.1E2,1024.5961,6.6E1,1.8E3,0,5.34,,,,,,,,,,UNKNOWN,,,,,,,,,
267,933.8000,933.8001,9.3E2,5.38,5.47,5.4E1,933.8000,,0,3.3E2,9.3E2,5.41,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.17,933.8000,933.8001,9.3E2,5.38,5.47,0.06,DETECTED,1.33,5.4E1,933.8000,3.3E2,9.3E2,0,5.41,,,,,,,,,,UNKNOWN,,,,,,,,,
268,862.6859,862.6965,9.9E2,5.57,5.67,5.9E1,862.6892,,0,2.8E2,9.9E2,5.62,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.00,862.6859,862.6965,9.9E2,5.57,5.67,0.06,DETECTED,1.00,5.9E1,862.6892,2.8E2,9.9E2,0,5.62,,,,,,,,,,UNKNOWN,,,,,,,,,
269,818.2967,819.2000,2.8E3,5.91,10.01,3.7E2,818.7292,1,0,5.0E1,2.8E3,6.00,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,27.58,818.2967,819.2000,2.8E3,5.91,10.01,0.29,DETECTED,65.19,3.7E2,818.7292,5.0E1,2.8E3,0,6.00,2,1,,,,,,,,UNKNOWN,,,,,,,,,
270,760.0000,761.3000,4.5E4,0.66,9.36,6.6E3,760.6647,1,0,5.0E1,4.5E4,6.01,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,8.32,760.0000,761.3000,4.5E4,0.66,9.36,0.10,DETECTED,1.78,6.6E3,760.6647,5.0E1,4.5E4,0,6.01,2,1,,,,,,,,UNKNOWN,,,,,,,,,
271,1052.5915,1053.7014,1.5E3,5.96,6.13,1.5E2,1053.1581,,0,6.6E1,1.5E3,6.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.78,1052.5915,1053.7014,1.5E3,5.96,6.13,0.11,DETECTED,0.54,1.5E2,1053.1581,6.6E1,1.5E3,0,6.06,,,,,,,,,,UNKNOWN,,,,,,,,,
272,890.4001,891.3999,1.8E3,4.58,10.01,2.2E2,891.0533,,0,5.0E1,1.8E3,6.24,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,890.4001,891.3999,1.8E3,4.58,10.01,0.06,DETECTED,0.01,2.2E2,891.0533,5.0E1,1.8E3,0,6.24,,,,,,,,,,UNKNOWN,,,,,,,,,
273,794.2000,795.4000,4.4E3,2.67,10.01,4.0E2,794.8245,1,0,5.0E1,4.4E3,6.47,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,794.2000,795.4000,4.4E3,2.67,10.01,0.07,DETECTED,0.75,4.0E2,794.8245,5.0E1,4.4E3,0,6.47,2,1,,,,,,,,UNKNOWN,,,,,,,,,
274,762.5849,762.8000,2.3E3,6.39,9.66,1.5E2,762.6109,1,0,5.0E1,2.3E3,6.49,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.79,762.5849,762.8000,2.3E3,6.39,9.66,0.06,DETECTED,0.91,1.5E2,762.6109,5.0E1,2.3E3,0,6.49,2,1,,,,,,,,UNKNOWN,,,,,,,,,
275,1080.7000,1081.5000,2.3E3,5.74,6.75,1.4E2,1080.9128,,0,5.0E1,2.3E3,6.63,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.55,1080.7000,1081.5000,2.3E3,5.74,6.75,0.06,DETECTED,5.64,1.4E2,1080.9128,5.0E1,2.3E3,0,6.63,,,,,,,,,,UNKNOWN,,,,,,,,,
276,750.3999,750.5000,5.3E2,6.66,6.82,3.7E1,750.4121,,0,7.2E1,5.3E2,6.78,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.67,750.3999,750.5000,5.3E2,6.66,6.82,0.06,DETECTED,0.35,3.7E1,750.4121,7.2E1,5.3E2,0,6.78,,,,,,,,,,UNKNOWN,,,,,,,,,
277,944.7025,945.7005,2.9E3,5.23,7.74,1.8E2,945.0213,1,0,5.0E1,2.9E3,6.80,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.51,944.7025,945.7005,2.9E3,5.23,7.74,0.06,DETECTED,1.38,1.8E2,945.0213,5.0E1,2.9E3,0,6.80,3,1,,,,,,,,UNKNOWN,,,,,,,,,
278,918.1000,919.3000,2.1E3,5.22,10.00,1.3E2,918.7365,1,0,5.0E1,2.1E3,6.84,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.98,918.1000,919.3000,2.1E3,5.22,10.00,0.07,DETECTED,90.61,1.3E2,918.7365,5.0E1,2.1E3,0,6.84,2,1,,,,,,,,UNKNOWN,,,,,,,,,
279,764.1000,764.9000,6.7E3,4.06,10.01,7.4E2,764.6135,,0,5.0E1,6.7E3,6.93,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.70,764.1000,764.9000,6.7E3,4.06,10.01,0.08,DETECTED,1.73,7.4E2,764.6135,5.0E1,6.7E3,0,6.93,,,,,,,,,,UNKNOWN,,,,,,,,,
280,803.9991,804.6000,2.8E3,3.14,9.88,1.9E2,804.4618,,0,5.1E1,2.8E3,6.96,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,28.81,803.9991,804.6000,2.8E3,3.14,9.88,0.06,DETECTED,62.34,1.9E2,804.4618,5.1E1,2.8E3,0,6.96,,,,,,,,,,UNKNOWN,,,,,,,,,
281,781.9000,783.1000,3.1E3,5.41,9.18,2.7E2,782.6348,1,0,5.0E1,3.1E3,7.11,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.74,781.9000,783.1000,3.1E3,5.41,9.18,0.06,DETECTED,0.04,2.7E2,782.6348,5.0E1,3.1E3,0,7.11,2,1,,,,,,,,UNKNOWN,,,,,,,,,
282,756.1000,757.1000,2.0E4,5.14,9.08,1.4E3,756.6256,1,0,5.0E1,2.0E4,7.15,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.90,756.1000,757.1000,2.0E4,5.14,9.08,0.06,DETECTED,0.02,1.4E3,756.6256,5.0E1,2.0E4,0,7.15,4,1,,,,,,,,UNKNOWN,,,,,,,,,
283,1108.3000,1108.9003,7.8E2,6.60,7.21,4.7E1,1108.8752,,0,5.0E1,7.8E2,7.17,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.53,1108.3000,1108.9003,7.8E2,6.60,7.21,0.06,DETECTED,0.03,4.7E1,1108.8752,5.0E1,7.8E2,0,7.17,,,,,,,,,,UNKNOWN,,,,,,,,,
284,768.6975,769.3000,8.4E2,5.38,10.00,8.4E1,768.7917,,0,5.0E1,8.4E2,7.27,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.26,768.6975,769.3000,8.4E2,5.38,10.00,1.89,DETECTED,1.76,8.4E1,768.7917,5.0E1,8.4E2,0,7.27,,,,,,,,,,UNKNOWN,,,,,,,,,
285,778.3000,779.4000,2.1E3,7.18,8.48,2.5E2,778.7422,,0,5.1E1,2.1E3,7.31,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.80,778.3000,779.4000,2.1E3,7.18,8.48,0.06,DETECTED,0.61,2.5E2,778.7422,5.1E1,2.1E3,0,7.31,,,,,,,,,,UNKNOWN,,,,,,,,,
286,928.7955,928.7988,3.7E2,7.30,7.39,2.2E1,928.7983,,0,1.2E2,3.7E2,7.34,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.17,928.7955,928.7988,3.7E2,7.30,7.39,0.06,DETECTED,1.33,2.2E1,928.7983,1.2E2,3.7E2,0,7.34,,,,,,,,,,UNKNOWN,,,,,,,,,
287,752.1993,753.3000,1.9E3,5.43,9.69,1.3E2,752.6688,,0,5.0E1,1.9E3,7.39,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,1.10,752.1993,753.3000,1.9E3,5.43,9.69,0.06,DETECTED,0.02,1.3E2,752.6688,5.0E1,1.9E3,0,7.39,,,,,,,,,,UNKNOWN,,,,,,,,,
288,770.1000,771.1000,2.8E3,5.40,9.05,1.7E2,770.6045,1,0,5.0E1,2.8E3,7.40,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.81,770.1000,771.1000,2.8E3,5.40,9.05,0.06,DETECTED,0.01,1.7E2,770.6045,5.0E1,2.8E3,0,7.40,2,1,,,,,,,,UNKNOWN,,,,,,,,,
289,800.3000,801.3999,2.7E3,5.61,10.01,1.6E2,800.7912,,0,5.1E1,2.7E3,7.52,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,0.84,800.3000,801.3999,2.7E3,5.61,10.01,0.06,DETECTED,0.38,1.6E2,800.7912,5.1E1,2.7E3,0,7.52,,,,,,,,,,UNKNOWN,,,,,,,,,
