id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
1232,576.3037,576.5967,6.76,6.85,576.5959,8.2E2,2.3E3,2.3E3,,1.3E2,6.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,576.3037,576.5967,576.5959,8.2E2,2.3E3,0.06,2.3E3,1.3E2,6.80,1.17,1.33,6.76,6.85,,
1233,646.1956,646.4882,6.80,6.89,646.1979,1.8E2,6.0E2,6.0E2,,3.4E1,6.84,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,646.1956,646.4882,646.1979,1.8E2,6.0E2,0.06,6.0E2,3.4E1,6.84,1.17,1.33,6.80,6.89,,
1234,563.3965,563.7616,6.81,6.90,563.3975,1.7E2,5.1E2,5.1E2,,3.0E1,6.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,563.3965,563.7616,563.3975,1.7E2,5.1E2,0.06,5.1E2,3.0E1,6.86,0.87,0.75,6.81,6.90,,
1235,703.3903,703.8862,6.76,6.93,703.8487,5.1E1,1.3E3,1.3E3,,7.9E1,6.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,703.3903,703.8862,703.8487,5.1E1,1.3E3,0.06,1.3E3,7.9E1,6.86,1.01,0.76,6.76,6.93,,
1236,628.2000,628.6045,6.78,6.95,628.4926,6.3E1,2.2E3,2.2E3,,1.9E2,6.89,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,628.2000,628.6045,628.4926,6.3E1,2.2E3,0.09,2.2E3,1.9E2,6.89,0.86,0.64,6.78,6.95,,
1237,584.1925,584.2338,6.91,7.01,584.1955,1.4E2,5.6E2,5.6E2,,3.2E1,6.95,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,584.1925,584.2338,584.1955,1.4E2,5.6E2,0.06,5.6E2,3.2E1,6.95,1.17,1.33,6.91,7.01,,
1238,552.2995,552.6000,6.91,7.03,552.5357,1.4E2,1.1E3,1.1E3,,6.7E1,6.98,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,552.2995,552.6000,552.5357,1.4E2,1.1E3,0.06,1.1E3,6.7E1,6.98,0.90,0.74,6.91,7.03,,
1239,777.5998,777.7058,6.95,7.04,777.5999,1.7E2,6.9E2,6.9E2,,4.0E1,6.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,777.5998,777.7058,777.5999,1.7E2,6.9E2,0.06,6.9E2,4.0E1,6.99,1.17,1.33,6.95,7.04,,
1240,754.2468,754.5997,6.94,7.06,754.2628,5.2E1,2.7E3,2.7E3,,1.6E2,7.01,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,754.2468,754.5997,754.2628,5.2E1,2.7E3,0.06,2.7E3,1.6E2,7.01,0.86,0.73,6.94,7.06,,
1241,772.0000,772.6958,6.93,7.06,772.4281,5.2E1,1.8E3,1.8E3,,1.1E2,7.01,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,772.0000,772.6958,772.4281,5.2E1,1.8E3,0.06,1.8E3,1.1E2,7.01,0.82,0.74,6.93,7.06,,
1242,731.2510,731.8320,6.91,7.08,731.6916,1.2E3,9.6E3,9.6E3,1,1.0E3,7.03,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,731.2510,731.8320,731.6916,1.2E3,9.6E3,0.12,9.6E3,1.0E3,7.03,0.72,0.49,6.91,7.08,1,2
1243,520.3257,520.3999,7.01,7.10,520.3998,2.6E2,6.6E2,6.6E2,,3.8E1,7.06,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,520.3257,520.3999,520.3998,2.6E2,6.6E2,0.06,6.6E2,3.8E1,7.06,0.88,0.75,7.01,7.10,,
1244,604.1993,604.4713,7.06,7.21,604.2113,3.0E2,1.7E3,1.7E3,,1.6E2,7.11,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,604.1993,604.4713,604.2113,3.0E2,1.7E3,0.11,1.7E3,1.6E2,7.11,1.50,1.81,7.06,7.21,,
1245,594.3759,594.6941,7.07,7.16,594.6940,2.2E2,7.9E2,7.9E2,,4.5E1,7.12,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,594.3759,594.6941,594.6940,2.2E2,7.9E2,0.06,7.9E2,4.5E1,7.12,0.87,0.75,7.07,7.16,,
1246,630.4984,630.7443,7.06,7.20,630.6961,5.1E1,3.9E3,3.9E3,,2.6E2,7.12,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,630.4984,630.7443,630.6961,5.1E1,3.9E3,0.06,3.9E3,2.6E2,7.12,1.10,1.52,7.06,7.20,,
1247,781.8823,782.3029,7.07,7.17,782.2987,2.7E2,9.3E2,9.3E2,,5.6E1,7.12,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,781.8823,782.3029,782.2987,2.7E2,9.3E2,0.06,9.3E2,5.6E1,7.12,1.00,1.00,7.07,7.17,,
1248,576.1142,576.6991,7.06,7.20,576.3092,9.9E1,4.4E3,4.4E3,,3.2E2,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,576.1142,576.6991,576.3092,9.9E1,4.4E3,0.09,4.4E3,3.2E2,7.13,0.83,0.71,7.06,7.20,,
1249,628.0990,628.5978,7.08,7.20,628.5589,3.8E2,3.9E3,3.9E3,,2.4E2,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,628.0990,628.5978,628.5589,3.8E2,3.9E3,0.06,3.9E3,2.4E2,7.13,1.04,1.00,7.08,7.20,,
1250,738.5955,738.7265,7.06,7.21,738.6676,3.7E2,1.6E4,1.6E4,1,1.0E3,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,738.5955,738.7265,738.6676,3.7E2,1.6E4,0.07,1.6E4,1.0E3,7.13,1.11,1.19,7.06,7.21,1,2
1251,756.4246,756.5846,7.06,7.23,756.5722,3.0E2,2.2E4,2.2E4,1,1.5E3,7.13,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,756.4246,756.5846,756.5722,3.0E2,2.2E4,0.06,2.2E4,1.5E3,7.13,1.03,1.18,7.06,7.23,1,3
1252,790.3088,790.8000,7.07,7.21,790.7117,7.1E1,5.5E3,5.5E3,1,3.5E2,7.15,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,790.3088,790.8000,790.7117,7.1E1,5.5E3,0.06,5.5E3,3.5E2,7.15,1.10,1.02,7.07,7.21,1,2
1253,782.6862,782.8000,7.12,7.23,782.6965,5.4E1,2.6E3,2.6E3,1,1.5E2,7.17,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,782.6862,782.8000,782.6965,5.4E1,2.6E3,0.06,2.6E3,1.5E2,7.17,1.00,1.28,7.12,7.23,1,2
1254,606.3971,606.5645,7.15,7.24,606.3981,2.4E2,6.8E2,6.8E2,,4.0E1,7.20,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,606.3971,606.5645,606.3981,2.4E2,6.8E2,0.06,6.8E2,4.0E1,7.20,0.88,0.75,7.15,7.24,,
1255,745.3095,745.6078,7.16,7.25,745.3286,5.2E1,1.5E3,1.5E3,,7.7E1,7.23,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,745.3095,745.6078,745.3286,5.2E1,1.5E3,0.07,1.5E3,7.7E1,7.23,0.74,0.50,7.16,7.25,,
1256,531.3999,531.4118,7.20,7.29,531.4001,2.0E2,8.2E2,8.2E2,1,4.7E1,7.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,531.3999,531.4118,531.4001,2.0E2,8.2E2,0.06,8.2E2,4.7E1,7.25,0.88,0.75,7.20,7.29,1,2
1257,548.2494,548.5868,7.12,7.33,548.4381,3.5E2,7.7E4,7.7E4,1,5.1E3,7.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,548.2494,548.5868,548.4381,3.5E2,7.7E4,0.06,7.7E4,5.1E3,7.25,0.92,0.82,7.12,7.33,1,3
1258,566.3985,567.1000,7.13,7.33,566.4038,5.2E1,7.0E4,7.0E4,1,4.7E3,7.25,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,566.3985,567.1000,566.4038,5.2E1,7.0E4,0.07,7.0E4,4.7E3,7.25,0.91,0.81,7.13,7.33,1,2
1259,630.3430,630.5285,7.20,7.39,630.4600,1.8E2,1.2E4,1.2E4,1,9.5E2,7.28,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,630.3430,630.5285,630.4600,1.8E2,1.2E4,0.07,1.2E4,9.5E2,7.28,1.32,1.61,7.20,7.39,1,4
1260,648.5020,648.6991,7.23,7.34,648.5504,8.8E2,4.8E3,4.8E3,,3.0E2,7.28,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,648.5020,648.6991,648.5504,8.8E2,4.8E3,0.07,4.8E3,3.0E2,7.28,1.13,1.39,7.23,7.34,,
1261,612.3995,612.4355,7.24,7.33,612.3996,5.7E1,1.6E3,1.6E3,,9.3E1,7.29,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,612.3995,612.4355,612.3996,5.7E1,1.6E3,0.06,1.6E3,9.3E1,7.29,0.88,0.75,7.24,7.33,,
1262,745.0760,745.3037,7.24,7.36,745.3008,2.7E2,7.5E2,7.5E2,,5.2E1,7.32,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,745.0760,745.3037,745.3008,2.7E2,7.5E2,0.06,7.5E2,5.2E1,7.32,0.75,0.50,7.24,7.36,,
1263,752.3935,752.6003,7.33,7.46,752.5567,1.6E2,1.4E3,1.4E3,,9.7E1,7.37,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,752.3935,752.6003,752.5567,1.6E2,1.4E3,0.06,1.4E3,9.7E1,7.37,1.67,2.04,7.33,7.46,,
1264,770.6000,770.6996,7.30,7.45,770.6683,5.1E1,2.2E3,2.2E3,,1.4E2,7.38,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,770.6000,770.6996,770.6683,5.1E1,2.2E3,0.06,2.2E3,1.4E2,7.38,1.14,1.20,7.30,7.45,,
1265,666.2000,666.6203,7.33,7.43,666.5798,4.1E2,2.2E3,2.2E3,,1.3E2,7.39,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,666.2000,666.6203,666.5798,4.1E2,2.2E3,0.06,2.2E3,1.3E2,7.39,0.80,0.64,7.33,7.43,,
1266,796.6686,796.8001,7.38,7.49,796.8000,1.2E2,6.6E2,6.6E2,,4.0E1,7.43,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,796.6686,796.8001,796.8000,1.2E2,6.6E2,0.06,6.6E2,4.0E1,7.43,1.00,1.21,7.38,7.49,,
1267,628.1978,628.5370,7.39,7.49,628.1994,3.2E2,1.3E3,1.3E3,,7.5E1,7.45,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,628.1978,628.5370,628.1994,3.2E2,1.3E3,0.06,1.3E3,7.5E1,7.45,0.87,0.75,7.39,7.49,,
1268,646.0983,646.8000,7.39,7.52,646.2306,7.3E1,4.4E3,4.4E3,1,2.7E2,7.45,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,646.0983,646.8000,646.2306,7.3E1,4.4E3,0.06,4.4E3,2.7E2,7.45,1.09,1.05,7.39,7.52,1,2
1269,602.3007,602.4662,7.43,7.54,602.3752,1.4E2,1.5E3,1.5E3,,8.7E1,7.49,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,602.3007,602.4662,602.3752,1.4E2,1.5E3,0.07,1.5E3,8.7E1,7.49,0.89,0.75,7.43,7.54,,
1270,620.2455,621.1002,7.39,7.52,620.4478,6.0E2,4.4E3,4.4E3,,2.5E2,7.49,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,620.2455,621.1002,620.4478,6.0E2,4.4E3,0.49,4.4E3,2.5E2,7.49,0.71,0.47,7.39,7.52,,
1271,782.4291,782.6932,7.43,7.55,782.5364,3.5E3,1.4E4,1.4E4,1,9.7E2,7.49,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,782.4291,782.6932,782.5364,3.5E3,1.4E4,0.07,1.4E4,9.7E2,7.49,1.12,1.25,7.43,7.55,1,2
1272,563.5996,563.7616,7.47,7.56,563.6000,3.2E2,1.6E3,1.6E3,,9.0E1,7.52,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,563.5996,563.7616,563.6000,3.2E2,1.6E3,0.07,1.6E3,9.0E1,7.52,0.87,0.75,7.47,7.56,,
1273,787.5998,787.7219,7.47,7.56,787.5999,5.3E2,1.7E3,1.7E3,,9.6E1,7.52,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,787.5998,787.7219,787.5999,5.3E2,1.7E3,0.06,1.7E3,9.6E1,7.52,0.87,0.75,7.47,7.56,,
1274,618.3015,618.3944,7.50,7.59,618.3028,3.6E2,1.2E3,1.2E3,,6.7E1,7.55,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,618.3015,618.3944,618.3028,3.6E2,1.2E3,0.06,1.2E3,6.7E1,7.55,0.87,0.75,7.50,7.59,,
1275,731.4136,731.7001,7.51,7.71,731.6107,5.0E1,1.4E3,1.4E3,,1.7E2,7.55,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,731.4136,731.7001,731.6107,5.0E1,1.4E3,0.07,1.4E3,1.7E2,7.55,2.33,3.59,7.51,7.71,,
1276,781.8823,782.4000,7.54,7.59,782.4000,3.6E2,1.4E3,1.4E3,,3.8E1,7.55,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,781.8823,782.4000,782.4000,3.6E2,1.4E3,0.03,1.4E3,3.8E1,7.55,2.00,3.00,7.54,7.59,,
