id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
247,0,536.0876,536.8000,6.19,2.1E3,0.84,6.27,1,3.2E4,5.0E1,3.2E4,536.4995,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,536.0876,536.8000,2.1E3,0.06,3.2E4,536.4995,DETECTED,0,6.19,0.84,6.27,5.0E1,3.2E4,1.25,1.09,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
248,0,781.3000,781.9000,6.21,1.5E3,1.53,8.46,,1.1E4,5.0E1,1.1E4,781.6334,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,781.3000,781.9000,1.5E3,0.06,1.1E4,781.6334,DETECTED,0,6.21,1.53,8.46,5.0E1,1.1E4,5.57,0.70,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
249,0,729.0995,730.0000,6.41,6.8E2,6.25,7.74,,3.7E3,5.0E1,3.7E3,729.2871,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,729.0995,730.0000,6.8E2,0.13,3.7E3,729.2871,DETECTED,0,6.41,6.25,7.74,5.0E1,3.7E3,1.69,1.31,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
250,0,730.2999,731.0000,6.55,2.0E2,0.66,6.60,,3.1E3,5.1E1,3.1E3,730.3608,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,730.2999,731.0000,2.0E2,0.06,3.1E3,730.3608,DETECTED,0,6.55,0.66,6.60,5.1E1,3.1E3,0.20,0.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
251,0,736.2998,736.6000,6.68,1.1E2,4.84,6.72,,1.9E3,5.0E1,1.9E3,736.3071,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,736.2998,736.6000,1.1E2,0.07,1.9E3,736.3071,DETECTED,0,6.68,4.84,6.72,5.0E1,1.9E3,0.00,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
252,0,564.3829,564.4728,6.77,4.4E2,6.71,6.84,1,6.9E3,8.1E2,6.9E3,564.3963,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,564.3829,564.4728,4.4E2,0.06,6.9E3,564.3963,DETECTED,0,6.77,6.71,6.84,8.1E2,6.9E3,1.03,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
253,0,545.7000,547.0000,6.78,4.6E2,0.92,10.00,1,6.5E3,5.0E1,6.5E3,546.3637,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,545.7000,547.0000,4.6E2,0.06,6.5E3,546.3637,DETECTED,0,6.78,0.92,10.00,5.0E1,6.5E3,0.81,31.24,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
254,0,779.9677,780.9000,7.06,3.0E2,5.07,8.73,,3.3E3,5.0E1,3.3E3,780.5521,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,779.9677,780.9000,3.0E2,0.06,3.3E3,780.5521,DETECTED,0,7.06,5.07,8.73,5.0E1,3.3E3,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
255,0,798.1000,799.3000,7.06,2.4E2,5.20,9.31,,2.3E3,5.0E1,2.3E3,798.5699,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,798.1000,799.3000,2.4E2,1.84,2.3E3,798.5699,DETECTED,0,7.06,5.20,9.31,5.0E1,2.3E3,40.85,0.85,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
256,0,790.0973,791.4000,7.15,5.6E2,3.61,9.47,,3.4E3,5.0E1,3.4E3,790.6024,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,790.0973,791.4000,5.6E2,1.88,3.4E3,790.6024,DETECTED,0,7.15,3.61,9.47,5.0E1,3.4E3,0.06,1.39,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
257,0,764.1006,765.4000,7.20,1.2E3,5.19,7.43,1,1.4E4,5.1E1,1.4E4,764.7162,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,764.1006,765.4000,1.2E3,0.07,1.4E4,764.7162,DETECTED,0,7.20,5.19,7.43,5.1E1,1.4E4,0.04,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
258,0,782.0988,782.9000,7.20,2.9E3,5.18,8.76,1,3.1E4,5.0E1,3.1E4,782.5950,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,782.0988,782.9000,2.9E3,0.07,3.1E4,782.5950,DETECTED,0,7.20,5.18,8.76,5.0E1,3.1E4,0.03,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
259,0,794.1986,794.8000,7.29,7.4E1,5.40,7.72,,9.6E2,5.4E1,9.6E2,794.5280,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,794.1986,794.8000,7.4E1,0.06,9.6E2,794.5280,DETECTED,0,7.29,5.40,7.72,5.4E1,9.6E2,0.29,0.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
260,0,592.2000,593.1119,7.30,6.4E2,7.23,7.38,1,9.4E3,6.3E2,9.4E3,592.4110,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,592.2000,593.1119,6.4E2,0.06,9.4E3,592.4110,DETECTED,0,7.30,7.23,7.38,6.3E2,9.4E3,0.83,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
261,0,626.1000,627.2000,7.30,6.1E2,4.64,9.59,,9.2E3,5.0E1,9.2E3,626.5483,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,626.1000,627.2000,6.1E2,0.06,9.2E3,626.5483,DETECTED,0,7.30,4.64,9.59,5.0E1,9.2E3,0.99,0.98,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
262,0,556.3000,556.3002,7.32,7.5E1,7.26,7.36,,1.3E3,3.6E2,1.3E3,556.3001,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,556.3000,556.3002,7.5E1,0.06,1.3E3,556.3001,DETECTED,0,7.32,7.26,7.36,3.6E2,1.3E3,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
263,0,778.3104,778.7393,7.45,2.6E2,5.47,7.50,1,3.9E3,1.1E2,3.9E3,778.3711,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,778.3104,778.7393,2.6E2,0.06,3.9E3,778.3711,DETECTED,0,7.45,5.47,7.50,1.1E2,3.9E3,0.02,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
264,0,796.5811,797.2041,7.45,4.2E2,4.93,7.52,1,5.9E3,5.1E1,5.9E3,796.6676,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,796.5811,797.2041,4.2E2,0.07,5.9E3,796.6676,DETECTED,0,7.45,4.93,7.52,5.1E1,5.9E3,0.03,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
265,0,606.0802,606.8000,7.54,3.6E1,0.67,7.59,,4.4E2,5.1E1,4.4E2,606.5590,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,606.0802,606.8000,3.6E1,0.06,4.4E2,606.5590,DETECTED,0,7.54,0.67,7.59,5.1E1,4.4E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
266,0,770.8998,770.9003,7.59,3.0E1,7.54,7.63,,5.2E2,1.8E2,5.2E2,770.8999,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,770.8998,770.9003,3.0E1,0.06,5.2E2,770.8999,DETECTED,0,7.59,7.54,7.63,1.8E2,5.2E2,0.75,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
267,0,769.3000,770.0000,7.64,7.8E1,2.74,7.87,,6.5E2,5.0E1,6.5E2,769.6552,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,769.3000,770.0000,7.8E1,0.20,6.5E2,769.6552,DETECTED,0,7.64,2.74,7.87,5.0E1,6.5E2,0.01,0.53,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
268,0,792.3283,793.3078,7.69,1.2E3,5.66,7.76,1,1.4E4,5.0E1,1.4E4,792.6416,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,792.3283,793.3078,1.2E3,0.06,1.4E4,792.6416,DETECTED,0,7.69,5.66,7.76,5.0E1,1.4E4,0.03,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
269,0,610.0000,610.8000,7.77,3.9E2,5.18,7.86,,6.2E3,5.2E1,6.2E3,610.3218,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,610.0000,610.8000,3.9E2,0.06,6.2E3,610.3218,DETECTED,0,7.77,5.18,7.86,5.2E1,6.2E3,0.80,0.95,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
270,0,628.2000,628.8003,7.77,8.0E3,4.88,9.96,1,1.0E5,5.0E1,1.0E5,628.5041,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,628.2000,628.8003,8.0E3,0.06,1.0E5,628.5041,DETECTED,0,7.77,4.88,9.96,5.0E1,1.0E5,1.08,0.57,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
271,0,646.0989,646.9000,7.77,8.2E3,1.01,9.64,1,1.1E5,5.0E1,1.1E5,646.4905,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,646.0989,646.9000,8.2E3,0.07,1.1E5,646.4905,DETECTED,0,7.77,1.01,9.64,5.0E1,1.1E5,1.18,0.55,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
272,0,724.9000,725.5000,7.78,4.2E1,4.59,7.82,,5.2E2,5.0E1,5.2E2,725.3475,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,724.9000,725.5000,4.2E1,0.06,5.2E2,725.3475,DETECTED,0,7.78,4.59,7.82,5.0E1,5.2E2,0.04,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
273,0,584.2911,584.8000,7.81,1.5E2,4.55,7.90,1,2.2E3,5.0E1,2.2E3,584.6682,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,584.2911,584.8000,1.5E2,0.06,2.2E3,584.6682,DETECTED,0,7.81,4.55,7.90,5.0E1,2.2E3,0.05,0.56,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
274,0,602.0000,602.9000,7.81,1.3E4,1.78,10.00,1,1.4E5,5.0E1,1.4E5,602.4048,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,602.0000,602.9000,1.3E4,0.07,1.4E5,602.4048,DETECTED,0,7.81,1.78,10.00,5.0E1,1.4E5,0.01,0.51,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
275,0,620.0999,620.9000,7.81,8.8E3,5.10,7.99,1,1.3E5,5.0E1,1.3E5,620.4923,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,620.0999,620.9000,8.8E3,0.07,1.3E5,620.4923,DETECTED,0,7.81,5.10,7.99,5.0E1,1.3E5,1.10,1.02,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
276,0,660.4000,660.8998,8.00,1.5E2,5.42,8.34,,2.4E3,5.0E1,2.4E3,660.5947,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,660.4000,660.8998,1.5E2,0.06,2.4E3,660.5947,DETECTED,0,8.00,5.42,8.34,5.0E1,2.4E3,1.08,1.11,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
277,0,756.9000,758.0024,8.02,6.1E2,7.16,9.35,1,3.5E3,5.0E1,3.5E3,757.5730,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,756.9000,758.0024,6.1E2,0.84,3.5E3,757.5730,DETECTED,0,8.02,7.16,9.35,5.0E1,3.5E3,0.25,1.17,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
278,0,642.3000,643.3000,8.03,2.5E2,4.74,8.11,1,2.9E3,5.0E1,2.9E3,642.7359,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,642.3000,643.3000,2.5E2,0.08,2.9E3,642.7359,DETECTED,0,8.03,4.74,8.11,5.0E1,2.9E3,0.98,0.96,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
279,0,664.4000,665.1000,8.04,1.4E2,0.31,8.15,,2.0E3,5.0E1,2.0E3,664.5786,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,664.4000,665.1000,1.4E2,0.07,2.0E3,664.5786,DETECTED,0,8.04,0.31,8.15,5.0E1,2.0E3,0.97,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
280,0,615.9922,617.0076,8.06,8.8E3,0.19,10.00,1,1.2E5,5.0E1,1.2E5,616.4581,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,615.9922,617.0076,8.8E3,0.07,1.2E5,616.4581,DETECTED,0,8.06,0.19,10.00,5.0E1,1.2E5,0.97,1.00,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
281,0,634.3773,635.2000,8.06,8.8E3,5.50,8.33,1,1.2E5,5.1E1,1.2E5,634.5461,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,634.3773,635.2000,8.8E3,0.07,1.2E5,634.5461,DETECTED,0,8.06,5.50,8.33,5.1E1,1.2E5,0.99,1.00,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
282,0,785.0000,785.8040,8.19,1.6E3,7.87,9.82,1,5.0E3,5.0E1,5.0E3,785.6995,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,785.0000,785.8040,1.6E3,0.19,5.0E3,785.6995,DETECTED,0,8.19,7.87,9.82,5.0E1,5.0E3,8.77,2.16,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
283,0,674.2971,674.8000,8.21,5.0E1,8.09,8.54,,4.7E2,5.0E1,4.7E2,674.3805,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,674.2971,674.8000,5.0E1,0.14,4.7E2,674.3805,DETECTED,0,8.21,8.09,8.54,5.0E1,4.7E2,1.18,1.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
284,0,656.3000,657.4000,8.28,1.4E2,2.63,8.34,,1.8E3,5.0E1,1.8E3,656.6391,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,656.3000,657.4000,1.4E2,0.08,1.8E3,656.6391,DETECTED,0,8.28,2.63,8.34,5.0E1,1.8E3,0.50,0.75,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
285,0,751.3000,752.2000,8.29,4.8E1,4.86,10.00,,7.7E2,5.1E1,7.7E2,751.9124,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,751.3000,752.2000,4.8E1,0.06,7.7E2,751.9124,DETECTED,0,8.29,4.86,10.00,5.1E1,7.7E2,0.43,0.74,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
286,0,612.0000,613.2000,8.30,1.1E3,3.36,10.00,1,1.4E4,5.0E1,1.4E4,612.5746,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,612.0000,613.2000,1.1E3,0.08,1.4E4,612.5746,DETECTED,0,8.30,3.36,10.00,5.0E1,1.4E4,0.08,0.55,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
287,0,630.1061,631.2000,8.30,4.9E4,5.18,8.68,1,6.7E5,5.0E1,6.7E5,630.5271,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,630.1061,631.2000,4.9E4,0.07,6.7E5,630.5271,DETECTED,0,8.30,5.18,8.68,5.0E1,6.7E5,0.88,1.00,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
288,0,647.9978,649.2000,8.30,4.9E4,2.36,9.85,1,7.0E5,5.0E1,7.0E5,648.5262,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,647.9978,649.2000,4.9E4,0.06,7.0E5,648.5262,DETECTED,0,8.30,2.36,9.85,5.0E1,7.0E5,0.89,0.99,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
289,0,707.3000,708.5000,8.30,7.1E1,4.29,9.66,,1.0E3,5.0E1,1.0E3,707.8497,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,707.3000,708.5000,7.1E1,0.06,1.0E3,707.8497,DETECTED,0,8.30,4.29,9.66,5.0E1,1.0E3,0.01,0.57,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
