id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
247,5.26,7.8E1,,5.0E1,1.3E3,0,1.3E3,5.22,7.54,782.1078,782.4000,782.1213,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.26,7.8E1,5.0E1,1.3E3,1.3E3,0,782.1078,782.4000,5.22,7.54,782.1213,0.06,105.91,32.01,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
248,5.27,1.4E2,1,5.0E1,2.1E3,0,2.1E3,5.00,5.35,911.5185,911.7466,911.6679,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.27,1.4E2,5.0E1,2.1E3,2.1E3,0,911.5185,911.7466,5.00,5.35,911.6679,0.06,0.70,0.53,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
249,5.34,7.6E1,,5.0E1,1.2E3,0,1.2E3,5.28,5.92,1006.4000,1006.8000,1006.7080,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.34,7.6E1,5.0E1,1.2E3,1.2E3,0,1006.4000,1006.8000,5.28,5.92,1006.7080,0.06,1.39,9.77,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
250,5.35,2.9E3,1,5.0E1,4.0E4,0,4.0E4,4.96,8.49,1024.1000,1025.0027,1024.7476,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.35,2.9E3,5.0E1,4.0E4,4.0E4,0,1024.1000,1025.0027,4.96,8.49,1024.7476,0.07,0.08,0.64,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
251,5.41,3.9E1,,5.7E1,6.7E2,0,6.7E2,5.36,5.47,867.0000,867.3000,867.2918,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.41,3.9E1,5.7E1,6.7E2,6.7E2,0,867.0000,867.3000,5.36,5.47,867.2918,0.06,0.74,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
252,5.43,1.5E2,,5.0E1,2.0E3,0,2.0E3,5.38,9.41,845.6086,846.0000,845.7352,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.43,1.5E2,5.0E1,2.0E3,2.0E3,0,845.6086,846.0000,5.38,9.41,845.7352,0.07,0.75,17.99,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
253,5.44,3.6E2,,1.5E2,2.3E3,0,2.3E3,5.39,9.59,817.8993,819.1000,818.4466,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.44,3.6E2,1.5E2,2.3E3,2.3E3,0,817.8993,819.1000,5.39,9.59,818.4466,0.30,0.77,17.97,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
254,5.52,9.7E1,,5.0E1,1.5E3,0,1.5E3,5.12,5.63,887.2995,887.8000,887.3305,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.52,9.7E1,5.0E1,1.5E3,1.5E3,0,887.2995,887.8000,5.12,5.63,887.3305,0.06,0.07,0.55,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
255,5.56,6.4E1,,5.0E1,1.0E3,0,1.0E3,5.52,7.47,808.4996,808.7000,808.5099,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.56,6.4E1,5.0E1,1.0E3,1.0E3,0,808.4996,808.7000,5.52,7.47,808.5099,0.06,71.26,24.44,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
256,5.61,1.9E1,,5.0E1,1.8E2,0,1.8E2,5.57,7.10,913.4000,914.1000,913.9205,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.61,1.9E1,5.0E1,1.8E2,1.8E2,0,913.4000,914.1000,5.57,7.10,913.9205,0.07,38.33,19.67,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
257,5.62,1.0E4,1,5.0E1,1.5E5,0,1.5E5,3.80,9.61,862.4379,863.0000,862.6162,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.62,1.0E4,5.0E1,1.5E5,1.5E5,0,862.4379,863.0000,3.80,9.61,862.6162,0.06,0.94,1.00,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
258,5.62,5.5E1,,5.0E1,8.7E2,0,8.7E2,5.57,7.40,947.5000,948.3000,947.6928,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.62,5.5E1,5.0E1,8.7E2,8.7E2,0,947.5000,948.3000,5.57,7.40,947.6928,0.06,37.57,16.73,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
259,5.63,1.0E3,,5.0E1,7.9E3,0,7.9E3,5.36,7.34,844.3020,844.9726,844.6268,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.63,1.0E3,5.0E1,7.9E3,7.9E3,0,844.3020,844.9726,5.36,7.34,844.6268,0.09,6.51,11.31,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
260,5.65,1.3E2,,5.1E1,2.3E3,0,2.3E3,3.84,10.01,920.5992,921.0000,920.6026,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.65,1.3E2,5.1E1,2.3E3,2.3E3,0,920.5992,921.0000,3.84,10.01,920.6026,0.06,0.71,1.16,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
261,5.70,7.6E1,,5.0E1,1.2E3,0,1.2E3,5.38,7.35,1038.3000,1039.0000,1038.7821,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.70,7.6E1,5.0E1,1.2E3,1.2E3,0,1038.3000,1039.0000,5.38,7.35,1038.7821,0.06,1.92,2.73,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
262,5.73,8.8E3,1,3.6E2,1.4E5,0,1.4E5,5.65,5.84,851.2695,851.5000,851.3323,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.73,8.8E3,3.6E2,1.4E5,1.4E5,0,851.2695,851.5000,5.65,5.84,851.3323,0.06,1.00,1.01,5,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
263,5.80,2.5E2,,5.1E1,2.4E3,0,2.4E3,5.74,8.67,796.7000,797.4000,796.7477,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.80,2.5E2,5.1E1,2.4E3,2.4E3,0,796.7000,797.4000,5.74,8.67,796.7477,0.06,145.86,43.26,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
264,5.87,2.6E1,,1.4E2,4.5E2,0,4.5E2,5.82,5.91,830.2988,830.2997,830.2995,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,5.87,2.6E1,1.4E2,4.5E2,4.5E2,0,830.2988,830.2997,5.82,5.91,830.2995,0.06,0.75,0.87,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
265,6.05,3.4E2,1,5.1E1,5.0E3,0,5.0E3,5.76,8.67,1052.5000,1053.5000,1052.8600,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.05,3.4E2,5.1E1,5.0E3,5.0E3,0,1052.5000,1053.5000,5.76,8.67,1052.8600,0.06,0.72,0.86,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
266,6.06,2.2E3,,5.0E1,2.0E4,0,2.0E4,0.58,8.85,764.2000,765.0000,764.4087,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.06,2.2E3,5.0E1,2.0E4,2.0E4,0,764.2000,765.0000,0.58,8.85,764.4087,0.08,25.05,9.72,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
267,6.12,1.0E2,,5.0E1,1.6E3,0,1.6E3,6.04,9.28,790.6000,791.9000,791.1986,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.12,1.0E2,5.0E1,1.6E3,1.6E3,0,790.6000,791.9000,6.04,9.28,791.1986,0.07,132.53,32.04,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
268,6.14,5.6E3,1,1.2E2,8.1E4,0,8.1E4,6.06,6.26,924.9991,925.5723,925.4389,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.14,5.6E3,1.2E2,8.1E4,8.1E4,0,924.9991,925.5723,6.06,6.26,925.4389,0.07,1.31,1.15,6,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
269,6.19,6.3E2,1,5.1E1,5.2E3,0,5.2E3,3.10,7.63,760.8000,761.8000,761.3461,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.19,6.3E2,5.1E1,5.2E3,5.2E3,0,760.8000,761.8000,3.10,7.63,761.3461,1.41,1.61,1.26,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
270,6.22,5.3E2,,5.0E1,3.5E3,0,3.5E3,5.99,7.56,765.1910,765.8000,765.3642,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.22,5.3E2,5.0E1,3.5E3,3.5E3,0,765.1910,765.8000,5.99,7.56,765.3642,0.21,14.51,2.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
271,6.24,5.5E1,,5.1E1,8.3E2,0,8.3E2,5.63,7.98,890.5000,891.1000,890.8801,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.24,5.5E1,5.1E1,8.3E2,8.3E2,0,890.5000,891.1000,5.63,7.98,890.8801,0.06,0.05,2.06,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
272,6.31,4.8E1,,5.0E1,6.4E2,0,6.4E2,0.00,6.36,789.0000,789.9000,789.4863,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.31,4.8E1,5.0E1,6.4E2,6.4E2,0,789.0000,789.9000,0.00,6.36,789.4863,0.06,0.04,0.54,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
273,6.32,8.8E1,,5.0E1,1.2E3,0,1.2E3,5.13,6.37,942.3000,943.2000,942.6367,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.32,8.8E1,5.0E1,1.2E3,1.2E3,0,942.3000,943.2000,5.13,6.37,942.6367,0.06,0.12,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
274,6.53,4.1E3,1,5.0E1,6.5E4,0,6.5E4,6.45,7.22,999.3000,1000.0519,999.3878,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.53,4.1E3,5.0E1,6.5E4,6.5E4,0,999.3000,1000.0519,6.45,7.22,999.3878,0.06,1.06,1.07,6,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
275,6.58,1.5E1,,5.1E1,1.9E2,0,1.9E2,6.53,9.78,803.5000,804.0011,803.9596,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.58,1.5E1,5.1E1,1.9E2,1.9E2,0,803.5000,804.0011,6.53,9.78,803.9596,0.07,61.50,31.25,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
276,6.58,3.7E1,,5.0E1,6.1E2,0,6.1E2,3.13,10.01,1081.9000,1082.5000,1082.1035,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.58,3.7E1,5.0E1,6.1E2,6.1E2,0,1081.9000,1082.5000,3.13,10.01,1082.1035,0.06,0.99,1.00,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
277,6.62,2.8E2,1,5.0E1,3.4E3,0,3.4E3,4.82,9.52,834.4890,835.8000,835.0703,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.62,2.8E2,5.0E1,3.4E3,3.4E3,0,834.4890,835.8000,4.82,9.52,835.0703,0.06,25.40,0.82,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
278,6.84,1.8E2,1,5.0E1,3.0E3,0,3.0E3,4.67,8.39,970.9000,971.6000,970.9948,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.84,1.8E2,5.0E1,3.0E3,3.0E3,0,970.9000,971.6000,4.67,8.39,970.9948,0.06,0.00,0.50,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
279,6.87,3.1E3,1,5.0E1,4.2E4,0,4.2E4,6.24,8.06,1073.0000,1074.2564,1073.6038,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,6.87,3.1E3,5.0E1,4.2E4,4.2E4,0,1073.0000,1074.2564,6.24,8.06,1073.6038,0.06,4.11,1.88,5,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
280,7.06,4.2E1,,5.1E1,6.4E2,0,6.4E2,3.83,7.15,1135.7000,1136.1000,1135.7402,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.06,4.2E1,5.1E1,6.4E2,6.4E2,0,1135.7000,1136.1000,3.83,7.15,1135.7402,0.06,0.02,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
281,7.11,4.6E2,,5.0E1,2.7E3,0,2.7E3,6.82,8.47,1134.5953,1135.5998,1135.0777,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.11,4.6E2,5.0E1,2.7E3,2.7E3,0,1134.5953,1135.5998,6.82,8.47,1135.0777,0.96,4.73,0.88,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
282,7.13,6.3E1,,5.0E1,1.1E3,0,1.1E3,1.51,7.17,756.7996,757.2000,756.8040,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.13,6.3E1,5.0E1,1.1E3,1.1E3,0,756.7996,757.2000,1.51,7.17,756.8040,0.06,0.01,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
283,7.14,2.1E2,1,5.0E1,2.1E3,0,2.1E3,6.06,8.67,986.3000,987.1000,986.6068,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.14,2.1E2,5.0E1,2.1E3,2.1E3,0,986.3000,987.1000,6.06,8.67,986.6068,0.09,30.40,2.41,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
284,7.14,2.5E2,1,4.1E2,3.7E3,0,3.7E3,7.08,7.21,1109.8895,1109.9002,1109.8940,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.14,2.5E2,4.1E2,3.7E3,3.7E3,0,1109.8895,1109.9002,7.08,7.21,1109.8940,0.08,0.81,1.00,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
285,7.17,1.8E2,1,5.0E1,2.5E3,0,2.5E3,7.10,10.01,1013.2000,1014.5927,1013.9174,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.17,1.8E2,5.0E1,2.5E3,2.5E3,0,1013.2000,1014.5927,7.10,10.01,1013.9174,0.06,0.99,6.97,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
286,7.18,9.6E1,,5.0E1,1.7E3,0,1.7E3,4.02,7.22,1111.7000,1112.1996,1112.1856,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.18,9.6E1,5.0E1,1.7E3,1.7E3,0,1111.7000,1112.1996,4.02,7.22,1112.1856,0.06,0.01,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
287,7.18,3.4E3,1,2.5E2,5.3E4,0,5.3E4,7.10,8.34,1147.1445,1148.0000,1147.5383,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.18,3.4E3,2.5E2,5.3E4,5.3E4,0,1147.1445,1148.0000,7.10,8.34,1147.5383,0.06,0.99,10.67,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
288,7.30,9.6E2,1,5.0E1,1.4E4,0,1.4E4,5.62,7.41,972.2000,973.0000,972.8373,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.30,9.6E2,5.0E1,1.4E4,1.4E4,0,972.2000,973.0000,5.62,7.41,972.8373,0.07,0.84,0.97,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
289,7.32,3.2E2,,5.0E1,4.9E3,0,4.9E3,5.60,10.00,946.2000,947.1000,946.7177,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,DETECTED,7.32,3.2E2,5.0E1,4.9E3,4.9E3,0,946.2000,947.1000,5.60,10.00,946.7177,0.06,1.07,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
