"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.330,8.918,8.967,0.59,13.84,100.00,100.00,100.00,0.636,0.568,45.73,46.00,,,,,45.73,45.73,2.20,46.32,,,  ,278.3,,Cpd 421: GM1 19:1;O2/23:2; 8.918,421,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 422: Cer 18:1;O3/26:0; 8.925: +ESI MRM Frag=166.0V CID@35.0 (694.7 -> 280.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.532,8.564,8.646,43.35,75.90,6.61,12.00,5.88,0.114,0.032,46.27,46.36,,,,,46.27,46.29,1.07,89.62,,,  ,280.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.842,8.925,8.974,361.37,1148.09,100.00,100.00,88.93,0.132,0.037,178.04,155.90,,,,,136.24,153.19,0.47,508.26,,,  ,280.3,,Cpd 422: Cer 18:1;O3/26:0; 8.925,422,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,8.974,9.024,9.036,40.15,67.01,5.84,11.11,5.19,0.062,0.031,155.90,161.18,,,,,153.19,161.18,0.31,199.77,,,  ,280.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 423: ["Cer 18:1;O2/25:0", "Cer 18:1;O2/25:0", "Cer 18:1;O2/24:1;O", "Cer 18:1;O2/24:1;O", "Cer 18:1;O2/24:1;O"]; 8.928: +ESI MRM Frag=166.0V CID@35.0 (664.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.796,8.928,9.108,152312.40,667659.46,100.00,100.00,100.00,0.312,0.059,1345.11,125.70,8.616,8.648,9.110,9.126,116.27,125.70,0.75,152432.67,,,  ,264.3,,"Cpd 423: ["Cer 18:1;O2/25:0", "Cer 18:1;O2/25:0", "Cer 18:1;O2/24:1;O", "Cer 18:1;O2/24:1;O", "Cer 18:1;O2/24:1;O"]; 8.928",423,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 424: ["Cer 18:1;O2/24:2", "Cer 18:1;O2/24:2"]; 8.931: +ESI MRM Frag=166.0V CID@35.0 (646.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,7.341,7.438,7.567,10239.59,36896.95,5.42,6.46,4.43,0.226,0.055,243.48,249.18,7.244,7.341,7.535,7.616,197.27,197.27,1.28,10436.85,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,7.616,7.729,7.858,31154.97,115577.98,16.96,19.66,13.86,0.242,0.053,425.89,322.46,7.535,7.616,8.035,8.180,197.27,197.27,1.49,31352.23,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,8.781,8.931,9.108,158454.06,681310.89,100.00,100.00,81.71,0.326,0.057,1539.21,197.27,8.618,8.667,9.112,9.244,197.27,197.27,0.70,158651.33,,,  ,264.3,,"Cpd 424: ["Cer 18:1;O2/24:2", "Cer 18:1;O2/24:2"]; 8.931",424,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 425: GM1 19:1;O2/23:1; 8.933: +ESI MRM Frag=166.0V CID@80.0 (1629.0 -> 278.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.802,8.933,9.257,0.26,3.30,100.00,100.00,100.00,0.455,0.161,46.13,46.05,,,,,46.05,46.05,1.30,46.31,,,  ,278.3,,Cpd 425: GM1 19:1;O2/23:1; 8.933,425,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 426: GM1 19:1;O2/21:0; 8.935: +ESI MRM Frag=166.0V CID@80.0 (1602.9 -> 278.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.918,8.935,9.194,0.38,2.42,100.00,100.00,100.00,0.275,0.954,46.34,46.04,,,,,46.04,46.04,0.30,46.42,,,  ,278.3,,Cpd 426: GM1 19:1;O2/21:0; 8.935,426,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 427: HexCer 19:1;O2/15:2; 8.957: +ESI MRM Frag=166.0V CID@45.0 (696.5 -> 278.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.924,8.957,9.040,209.17,605.59,100.00,100.00,58.63,0.116,0.042,53.94,49.52,,,,,45.96,46.00,2.01,255.15,,,  ,278.3,,Cpd 427: HexCer 19:1;O2/15:2; 8.957,427,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.040,9.122,9.305,62.21,242.36,40.02,29.74,23.46,0.265,0.087,49.52,46.09,,,,,46.00,46.08,0.59,108.23,,,  ,278.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.305,9.338,9.388,17.95,37.64,6.21,8.58,3.64,0.083,0.033,46.09,46.63,,,,,46.08,46.10,1.09,64.04,,,  ,278.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"4" ,9.471,9.505,9.554,64.37,147.35,24.33,30.77,14.27,0.083,0.039,46.52,46.12,,,,,46.10,46.12,1.42,110.48,,,  ,278.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 428: Cer 19:0;O3/25:0; 8.973: +ESI MRM Frag=166.0V CID@35.0 (696.7 -> 296.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.564,8.580,8.613,172.18,976.69,69.54,81.77,35.77,0.049,0.031,145.60,96.58,,,,,145.60,141.26,0.04,271.67,,,  ,296.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.874,8.973,9.105,210.57,1404.44,100.00,100.00,51.43,0.231,0.089,46.13,81.38,,,,,46.13,46.13,1.67,256.69,,,  ,296.3,,Cpd 428: Cer 19:0;O3/25:0; 8.973,428,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.105,9.139,9.255,130.59,349.54,24.89,62.02,12.80,0.149,0.041,81.38,46.26,,,,,46.13,46.13,0.93,176.72,,,  ,296.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 429: HexNAcHex3Cer 18:1;O2/20:2; 9.002: +ESI MRM Frag=166.0V CID@40.0 (1279.8 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.025,8.041,8.090,0.62,1.64,24.67,100.00,19.79,0.065,0.866,46.49,46.09,,,,,46.09,46.09,0.06,46.71,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.424,9.002,9.050,0.45,6.63,100.00,73.39,80.21,0.626,0.655,46.02,46.00,,,,,46.02,46.00,0.07,46.45,,,  ,264.3,,Cpd 429: HexNAcHex3Cer 18:1;O2/20:2; 9.002,429,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 430: Cer 18:0;O3/24:0; 9.076: +ESI MRM Frag=166.0V CID@35.0 (668.7 -> 282.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.916,8.944,8.993,210.37,449.15,24.07,68.53,11.98,0.076,0.036,77.09,78.86,,,,,77.09,77.09,1.74,287.46,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.993,9.076,9.208,307.00,1865.90,100.00,100.00,49.77,0.215,0.108,78.86,84.50,,,,,77.09,77.09,1.59,384.09,,,  ,282.3,,Cpd 430: Cer 18:0;O3/24:0; 9.076,430,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.379,9.490,9.536,202.51,834.18,44.71,65.97,22.25,0.157,0.115,77.09,77.09,,,,,77.09,77.09,0.36,279.60,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"4" ,9.704,9.736,9.835,175.83,599.68,32.14,57.27,16.00,0.131,0.065,77.09,84.29,,,,,77.09,77.09,3.28,252.92,,,  ,282.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 431: ["Cer 20:1;O2/23:1;O", "Cer 20:1;O2/24:0"]; 9.124: +ESI MRM Frag=166.0V CID@35.0 (678.6 -> 292.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,9.025,9.124,9.283,26268.41,97785.99,100.00,100.00,100.00,0.258,0.056,248.09,217.99,,,,,77.01,217.99,1.72,26399.63,,,  ,292.3,,"Cpd 431: ["Cer 20:1;O2/23:1;O", "Cer 20:1;O2/24:0"]; 9.124",431,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 432: ["Cer 18:1;O2/25:1;O", "Cer 18:1;O2/26:0"]; 9.158: +ESI MRM Frag=166.0V CID@35.0 (678.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,9.043,9.158,9.307,45859.76,169233.79,100.00,100.00,100.00,0.265,0.053,407.61,371.46,,,,,404.23,335.46,1.08,46234.06,,,  ,264.3,,"Cpd 432: ["Cer 18:1;O2/25:1;O", "Cer 18:1;O2/26:0"]; 9.158",432,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 433: Hex2Cer 18:2;O2/14:0; 9.202: +ESI MRM Frag=166.0V CID@55.0 (832.6 -> 262.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.791,8.824,8.905,11.35,24.40,9.43,6.68,3.62,0.115,0.033,46.15,46.21,,,,,46.08,46.06,1.17,57.42,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.905,8.988,9.038,26.61,57.09,22.07,15.66,8.47,0.133,0.033,46.21,47.00,,,,,46.06,46.04,1.13,72.65,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.038,9.070,9.152,19.98,42.06,16.26,11.76,6.24,0.114,0.032,47.00,46.13,,,,,46.04,46.02,1.06,66.02,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"4" ,9.152,9.202,9.284,95.72,258.65,100.00,56.35,38.36,0.132,0.040,46.13,46.36,,,,,46.02,46.00,0.76,141.73,,,  ,262.3,,Cpd 433: Hex2Cer 18:2;O2/14:0; 9.202,433,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"5" ,9.284,9.318,9.367,25.40,53.73,20.77,14.95,7.97,0.083,0.033,46.36,46.83,,,,,46.00,45.99,1.08,71.40,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"6" ,9.367,9.417,9.434,169.86,238.34,92.15,100.00,35.35,0.067,0.031,46.83,45.98,,,,,45.99,45.98,0.34,215.84,,,  ,262.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 434: GM1 18:1;O2/24:0; 9.212: +ESI MRM Frag=166.0V CID@80.0 (1631.0 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.411,8.525,8.541,0.37,1.86,76.00,100.00,28.06,0.130,0.078,45.79,45.97,,,,,45.79,45.97,0.17,46.32,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.709,8.737,9.064,0.21,2.33,94.84,57.14,35.02,0.355,0.367,45.97,45.99,,,,,45.97,45.96,2.65,46.18,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.120,9.212,9.391,0.22,2.45,100.00,59.71,36.92,0.271,0.229,45.93,45.92,,,,,45.93,45.92,1.98,46.15,,,  ,264.3,,Cpd 434: GM1 18:1;O2/24:0; 9.212,434,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 435: GM1 16:1;O2/22:0; 9.248: +ESI MRM Frag=166.0V CID@80.0 (1574.9 -> 236.2) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.804,8.919,8.981,0.29,1.70,9.23,2.73,7.94,0.177,0.118,46.08,46.06,,,,,46.06,46.06,0.43,46.34,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,8.985,9.067,9.210,0.20,1.29,6.99,1.91,6.01,0.225,0.146,46.06,46.06,,,,,46.06,46.06,1.65,46.26,,,  ,236.2,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.215,9.248,9.330,10.48,18.44,100.00,100.00,86.05,0.115,0.033,46.06,46.10,,,,,46.06,46.06,1.08,56.53,,,  ,236.2,,Cpd 435: GM1 16:1;O2/22:0; 9.248,435,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 436: HexCer 18:1;O2/26:3; 9.283: +ESI MRM Frag=166.0V CID@45.0 (834.7 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,9.234,9.283,9.347,987.44,3125.93,100.00,100.00,69.08,0.113,0.051,116.99,95.38,,,,,95.38,95.38,1.04,1082.82,,,  ,264.3,,Cpd 436: HexCer 18:1;O2/26:3; 9.283,436,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.371,9.433,9.496,263.28,1072.37,34.31,26.66,23.70,0.125,0.074,95.38,95.38,,,,,95.38,95.38,0.98,358.67,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.770,9.796,9.839,176.49,327.01,10.46,17.87,7.23,0.069,0.034,95.38,95.38,,,,,95.38,95.38,1.49,271.88,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 437: SHexCer 18:1;O2/20:1; 9.284: +ESI MRM Frag=166.0V CID@50.0 (834.6 -> 264.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,9.157,9.284,9.400,423.63,1924.06,100.00,100.00,64.45,0.244,0.054,92.22,111.70,,,,,92.22,82.65,1.23,510.84,,,  ,264.3,,Cpd 437: SHexCer 18:1;O2/20:1; 9.284,437,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.400,9.450,9.497,221.47,625.68,32.52,52.28,20.96,0.097,0.047,111.70,78.83,,,,,82.65,78.83,0.47,302.15,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"3" ,9.552,9.583,9.656,195.23,435.46,22.63,46.09,14.59,0.104,0.038,76.67,72.60,,,,,76.67,72.60,1.52,270.69,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 438: Hex2Cer 18:2;O2/17:1; 9.299: +ESI MRM Frag=166.0V CID@55.0 (872.6 -> 262.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,9.201,9.299,9.445,2495.32,10951.18,100.00,100.00,58.85,0.243,0.061,49.71,52.17,,,,,49.71,52.17,1.52,2546.02,,,  ,262.3,,Cpd 438: Hex2Cer 18:2;O2/17:1; 9.299,438,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.520,9.614,9.894,1597.18,7657.47,69.92,64.01,41.15,0.374,0.064,52.93,66.45,,,,,52.93,56.70,2.21,1651.05,,,  ,262.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 439: GM1 18:2;O2/24:0; 9.311: +ESI MRM Frag=166.0V CID@80.0 (1629.0 -> 262.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,8.885,8.966,9.081,23.93,51.44,72.72,59.60,42.10,0.197,0.033,46.23,46.15,,,,,46.09,46.10,1.11,70.02,,,  ,262.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"2" ,9.279,9.311,9.391,40.14,70.74,100.00,100.00,57.90,0.113,0.033,46.15,46.14,,,,,46.15,46.14,1.08,86.29,,,  ,262.3,,Cpd 439: GM1 18:2;O2/24:0; 9.311,439,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d"," Cpd 440: ["Cer 20:1;O2/24:1;O", "Cer 20:1;O2/24:1;O", "Cer 20:1;O2/25:0", "Cer 20:1;O2/25:0"]; 9.355: +ESI MRM Frag=166.0V CID@35.0 (692.7 -> 292.3) qc4-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc4-r001.d" ,"1" ,9.256,9.355,9.555,1571.44,7691.72,100.00,100.00,80.45,0.298,0.063,57.25,72.42,9.156,9.173,9.538,9.555,46.10,46.10,0.78,1617.54,,,  ,292.3,,"Cpd 440: ["Cer 20:1;O2/24:1;O", "Cer 20:1;O2/24:1;O", "Cer 20:1;O2/25:0", "Cer 20:1;O2/25:0"]; 9.355",440,,,,,,,,,
