id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
133	944.7	262.30000000000024	6.833	17702.01	65478.44	55	0.053	1.17	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	159	1.6204944187781934e-6	true
133	944.7	262.30000000000024	6.634	866.23	4214.99	55	0.065	2.18	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	159	0.0007784150639958983	true
133	944.7	262.30000000000024	6.817	18305.06	67966.78	55	0.057	2.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	159	1.2064858409344972e-6	true
133	944.7	262.30000000000024	6.833	17049.41	62490.18	55	0.055	1.05	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	159	1.6204944187781934e-6	true
133	944.7	262.30000000000024	6.817	17914.35	63035.54	55	0.05	2.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	159	1.2064858409344972e-6	true
133	944.7	262.30000000000024	6.617	604.07	3179.82	55	0.079	3.42	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	159	0.0009236193791288313	true
133	944.7	262.30000000000024	6.817	18129.92	66587.5	55	0.055	1.98	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	159	1.2064858409344972e-6	true
133	944.7	262.30000000000024	6.634	702.35	3475.46	55	0.072	1.65	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	159	0.0007784150639958983	true
268	946.7	264.2999999999996	7.275	89535.44	323803.61	55	0.056	1.15	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	160	1.100441170255962e-5	true
268	946.7	264.2999999999996	7.275	72878.7	286300.08	55	0.061	0.98	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	160	1.100441170255962e-5	true
268	946.7	264.2999999999996	7.259	80424.43	296824.94	55	0.057	1.68	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	160	1.242987801932424e-6	true
268	946.7	264.2999999999996	7.259	79352.05	298501.35	55	0.058	1.66	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	160	1.242987801932424e-6	true
268	946.7	264.2999999999996	7.259	74851.46	275452.1	55	0.057	1.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	160	1.242987801932424e-6	true
268	946.7	264.2999999999996	7.259	78057.18	292951.13	55	0.057	1.63	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	160	1.242987801932424e-6	true
270	970.7	264.2999999999996	6.8	86769.45	324595.59	55	0.058	0.91	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	163	2.0723484297343535e-5	true
270	970.7	264.2999999999996	6.783	94563.96	329917.1	55	0.053	1.54	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	163	4.173142883663656e-6	true
270	970.7	264.2999999999996	6.783	93534.1	334239.69	55	0.056	1.4	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	163	4.173142883663656e-6	true
270	970.7	264.2999999999996	6.783	95739.68	330350.25	55	0.053	1.44	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	163	4.173142883663656e-6	true
270	970.7	264.2999999999996	6.783	94031.5	329050.62	55	0.053	1.44	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	163	4.173142883663656e-6	true
270	970.7	264.2999999999996	6.783	89245.89	315546.65	55	0.054	1.53	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	163	4.173142883663656e-6	true
135	970.7	262.30000000000024	6.8	68555.39	246869.38	55	0.055	1.66	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	164	1.8584102212021155e-5	true
135	970.7	262.30000000000024	6.8	67308.97	236689.55	55	0.053	1.47	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	164	1.8584102212021155e-5	true
135	970.7	262.30000000000024	6.8	70605.56	235577.42	55	0.051	1.3	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	164	1.8584102212021155e-5	true
135	970.7	262.30000000000024	6.8	71294.5	238754.76	55	0.052	1.29	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	164	1.8584102212021155e-5	true
135	970.7	262.30000000000024	6.8	68870.62	241486.5	55	0.054	1.35	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	164	1.8584102212021155e-5	true
135	970.7	262.30000000000024	6.8	72076.07	256757.47	55	0.055	1.38	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	164	1.8584102212021155e-5	true
271	972.7	264.2999999999996	7.242	368483.49	1.42494887e6	55	0.059	1.06	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	165	1.7237263629357183e-5	true
271	972.7	264.2999999999996	7.226	359663.08	1.32979228e6	55	0.058	1.73	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	165	3.7450096105844164e-6	true
271	972.7	264.2999999999996	7.226	364453.83	1.33433828e6	55	0.057	1.45	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	165	3.7450096105844164e-6	true
271	972.7	264.2999999999996	7.226	364458.59	1.36898025e6	55	0.057	1.54	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	165	3.7450096105844164e-6	true
271	972.7	264.2999999999996	7.226	348407.96	1.30839214e6	55	0.058	1.53	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	165	3.7450096105844164e-6	true
271	972.7	264.2999999999996	7.226	348403.3	1.34256198e6	55	0.059	1.53	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	165	3.7450096105844164e-6	true
136	972.7	262.30000000000024	7.323	20595.99	81011.2	55	0.06	1.38	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	166	5.342646103770736e-6	true
136	972.7	262.30000000000024	7.323	22187.23	92971.33	55	0.064	1.25	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	166	5.342646103770736e-6	true
136	972.7	262.30000000000024	7.307	26890.51	101779.05	55	0.054	1.89	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	166	4.586086039652794e-8	true
136	972.7	262.30000000000024	7.323	25586.05	99495.05	55	0.056	1.27	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	166	5.342646103770736e-6	true
136	972.7	262.30000000000024	7.323	25484.54	102820.58	55	0.059	1.23	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	166	5.342646103770736e-6	true
136	972.7	262.30000000000024	7.323	24146.13	97625.01	55	0.06	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	166	5.342646103770736e-6	true
272	974.7	264.2999999999996	7.728	92665.42	346510.59	55	0.057	1.53	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	167	1.2731041958396322e-6	true
272	974.7	264.2999999999996	7.728	99007.1	364981.49	55	0.055	1.35	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	167	1.2731041958396322e-6	true
272	974.7	264.2999999999996	7.728	88612.54	346354.03	55	0.059	1.17	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	167	1.2731041958396322e-6	true
272	974.7	264.2999999999996	7.728	86712.08	343806.34	55	0.059	1.15	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	167	1.2731041958396322e-6	true
272	974.7	264.2999999999996	7.728	90003.59	351236.84	55	0.059	1.22	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	167	1.2731041958396322e-6	true
272	974.7	264.2999999999996	7.728	96032.18	385199.69	55	0.06	1.2	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	167	1.2731041958396322e-6	true
510	988.7	282.30000000000024	7.242	13816.36	81077.05	55	0.068	1.98	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	169	2.191098883146412e-5	true
510	988.7	282.30000000000024	7.242	14067.46	78969.47	55	0.079	1.68	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	169	2.191098883146412e-5	true
510	988.7	282.30000000000024	7.225	16355.03	75686.74	55	0.055	2.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	169	4.924013950073202e-5	true
510	988.7	282.30000000000024	7.225	16681.73	81816.56	55	0.065	2.56	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	169	4.924013950073202e-5	true
510	988.7	282.30000000000024	7.225	17322.69	80680.83	55	0.061	2.3	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	169	4.924013950073202e-5	true
510	988.7	282.30000000000024	7.225	14450.91	75203.94	55	0.067	2.05	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	169	4.924013950073202e-5	true
25	996.6	236.1999999999998	4.485	10152.08	41968.97	65	0.063	0.94	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	171	0.00028148505304101114	true
25	996.6	236.1999999999998	4.469	10275.88	40375.97	65	0.06	1.42	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	171	0.0001729342931403445	true
25	996.6	236.1999999999998	4.469	10814.44	40907.44	65	0.057	1.26	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	171	0.0001729342931403445	true
25	996.6	236.1999999999998	4.469	9685.78	37862.93	65	0.059	1.34	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	171	0.0001729342931403445	true
25	996.6	236.1999999999998	4.469	10171.45	39517.8	65	0.058	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	171	0.0001729342931403445	true
25	996.6	236.1999999999998	4.469	10079.67	37549.89	65	0.059	1.22	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	171	0.0001729342931403445	true
26	996.7	236.1999999999998	4.484	8399.79	36050.97	55	0.065	0.95	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	171	0.00027393028108961814	true
26	996.7	236.1999999999998	4.468	10607.68	42982.27	55	0.063	1.42	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	171	0.0001670241816149996	true
26	996.7	236.1999999999998	4.468	10204.27	39735.59	55	0.059	1.19	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	171	0.0001670241816149996	true
26	996.7	236.1999999999998	4.468	9083.35	38939.99	55	0.067	1.28	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	171	0.0001670241816149996	true
26	996.7	236.1999999999998	4.468	9995.87	38366.49	55	0.059	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	171	0.0001670241816149996	true
26	996.7	236.1999999999998	4.468	10328.78	41009.96	55	0.061	1.18	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	171	0.0001670241816149996	true
275	1002.7	264.2999999999996	8.198	1558.05	6913.2	55	0.065	1.47	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	172	1.233681837093759e-5	true
275	1002.7	264.2999999999996	8.181	1462.05	4708.17	55	0.04	2.22	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	172	2.061043075987169e-6	true
275	1002.7	264.2999999999996	8.393	175.62	501.04	55	0.041	1.47	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	172	0.0007496436659305133	true
275	1002.7	264.2999999999996	8.198	1187.66	5663.07	55	0.083	0.59	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	172	1.233681837093759e-5	true
275	1002.7	264.2999999999996	8.165	1863.24	6054.95	55	0.053	1.92	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	172	3.0126566091590634e-7	true
275	1002.7	264.2999999999996	8.149	1216.22	6066.45	55	0.086	3.33	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	172	6.213285103624657e-6	true
275	1002.7	264.2999999999996	8.181	1031.11	4608.58	55	0.085	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	172	2.061043075987169e-6	true
275	1002.7	264.2999999999996	8.458	141.24	316.32	55	0.035	1.35	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	172	0.001248641847336748	true
73	1010.6	250.30000000000015	4.929	13147.09	49778.33	60	0.055	0.92	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	173	0.00019801780269868623	true
73	1010.6	250.30000000000015	4.913	11080.01	43459.95	60	0.057	1.61	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	173	0.00011621978273431323	true
73	1010.6	250.30000000000015	4.913	12590.58	46407.49	60	0.054	1.38	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	173	0.00011621978273431323	true
73	1010.6	250.30000000000015	4.913	10305.57	37861.54	60	0.055	1.48	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	173	0.00011621978273431323	true
73	1010.6	250.30000000000015	4.913	11465.79	41507.53	60	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	173	0.00011621978273431323	true
73	1010.6	250.30000000000015	4.913	11586.88	44824.49	60	0.059	1.56	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	173	0.00011621978273431323	true
75	1010.7	250.30000000000015	4.929	11805.79	45474.27	65	0.058	0.97	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	173	0.0001980153073959363	true
75	1010.7	250.30000000000015	4.913	11472.86	42814.94	65	0.058	1.44	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	173	0.0001162172874315633	true
75	1010.7	250.30000000000015	4.913	12402.91	51659.37	65	0.063	1.39	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	173	0.0001162172874315633	true
75	1010.7	250.30000000000015	4.913	11740.74	45620.01	65	0.06	1.26	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	173	0.0001162172874315633	true
75	1010.7	250.30000000000015	4.913	12359.75	47483.31	65	0.058	1.54	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	173	0.0001162172874315633	true
75	1010.7	250.30000000000015	4.913	11197.11	42789.63	65	0.058	1.36	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	173	0.0001162172874315633	true
77	1010.8	250.30000000000015	4.912	10560.39	41037.62	55	0.059	1.63	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	173	0.0001118415570623275	true
77	1010.8	250.30000000000015	4.912	12311.62	44851.7	55	0.054	1.54	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	173	0.0001118415570623275	true
77	1010.8	250.30000000000015	4.912	10676.29	42382.75	55	0.061	1.33	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	173	0.0001118415570623275	true
77	1010.8	250.30000000000015	4.912	13543.78	49754.58	55	0.053	1.4	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	173	0.0001118415570623275	true
77	1010.8	250.30000000000015	4.912	12327.64	45917.73	55	0.056	1.49	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	173	0.0001118415570623275	true
77	1010.8	250.30000000000015	4.912	11344.83	43515.69	55	0.059	1.39	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	173	0.0001118415570623275	true
138	1022.6	262.30000000000024	4.631	54569.16	237285.04	65	0.059	2.44	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	174	6.165806581631708e-5	true
138	1022.6	262.30000000000024	4.631	57655.07	237167.96	65	0.059	1.83	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	174	6.165806581631708e-5	true
138	1022.6	262.30000000000024	4.631	54559.23	232278.88	65	0.059	1.76	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	174	6.165806581631708e-5	true
138	1022.6	262.30000000000024	4.631	55971.38	235200.82	65	0.059	1.61	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	174	6.165806581631708e-5	true
138	1022.6	262.30000000000024	4.631	53861.19	230763.02	65	0.059	1.77	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	174	6.165806581631708e-5	true
138	1022.6	262.30000000000024	4.631	55066.56	229812.63	65	0.059	1.67	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	174	6.165806581631708e-5	true
27	1024.6	236.1999999999998	5.318	10096.17	35686.44	65	0.054	1.19	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	175	5.303168182004654e-5	true
27	1024.6	236.1999999999998	5.009	685.92	1921.57	65	0.042	1.0	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	175	0.0026263311530856366	true
27	1024.6	236.1999999999998	5.318	7387.98	34848.38	65	0.074	1.16	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	175	5.303168182004654e-5	true
27	1024.6	236.1999999999998	5.026	401.58	1809.35	65	0.075	0.51	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	175	0.0023066696418662016	true
27	1024.6	236.1999999999998	5.302	9100.24	33080.44	65	0.054	1.67	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	175	1.8090333241280278e-5	true
27	1024.6	236.1999999999998	5.302	9987.93	35378.64	65	0.054	1.77	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	175	1.8090333241280278e-5	true
27	1024.6	236.1999999999998	5.302	7887.77	34566.33	65	0.067	1.96	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	175	1.8090333241280278e-5	true
27	1024.6	236.1999999999998	4.993	805.19	2281.84	65	0.044	1.7	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	175	0.0029461315673129304	true
27	1024.6	236.1999999999998	5.318	7717.59	32360.66	65	0.065	0.8	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	175	5.303168182004654e-5	true
27	1024.6	236.1999999999998	5.124	771.0	2112.5	65	0.044	1.7	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	175	0.0008682374250859841	true
27	1024.6	236.1999999999998	4.993	892.43	2699.6	65	0.046	1.1	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	175	0.0029461315673129304	true
281	1024.7	264.2999999999996	5.302	866363.07	3.5542211e6	65	0.062	1.63	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	176	1.6722746551349013e-5	true
281	1024.7	264.2999999999996	5.302	872681.31	3.49841819e6	65	0.061	1.48	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	176	1.6722746551349013e-5	true
281	1024.7	264.2999999999996	5.302	855088.14	3.4212913e6	65	0.06	1.2	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	176	1.6722746551349013e-5	true
281	1024.7	264.2999999999996	5.302	857474.12	3.39402214e6	65	0.06	1.24	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	176	1.6722746551349013e-5	true
281	1024.7	264.2999999999996	5.302	831497.44	3.34960116e6	65	0.061	1.2	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	176	1.6722746551349013e-5	true
281	1024.7	264.2999999999996	5.302	843269.46	3.36648731e6	65	0.06	1.2	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	176	1.6722746551349013e-5	true
283	1024.8	264.2999999999996	5.302	876261.08	3.50294302e6	55	0.061	1.6	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	176	1.6736386233563643e-5	true
283	1024.8	264.2999999999996	5.302	894034.55	3.56993189e6	55	0.06	1.47	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	176	1.6736386233563643e-5	true
283	1024.8	264.2999999999996	5.302	850158.95	3.45872053e6	55	0.061	1.23	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	176	1.6736386233563643e-5	true
283	1024.8	264.2999999999996	5.302	863482.85	3.46102786e6	55	0.06	1.25	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	176	1.6736386233563643e-5	true
283	1024.8	264.2999999999996	5.302	885215.68	3.46070386e6	55	0.059	1.22	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	176	1.6736386233563643e-5	true
283	1024.8	264.2999999999996	5.302	854550.53	3.39100236e6	55	0.06	1.19	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	176	1.6736386233563643e-5	true
285	1052.7	264.2999999999996	5.979	89947.8	389189.12	65	0.062	1.73	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	182	4.4244351385997854e-6	true
285	1052.7	264.2999999999996	5.979	87764.16	389680.34	65	0.065	1.61	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	182	4.4244351385997854e-6	true
285	1052.7	264.2999999999996	5.979	83346.16	339319.16	65	0.063	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	182	4.4244351385997854e-6	true
285	1052.7	264.2999999999996	5.963	94329.11	396671.04	65	0.061	2.18	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	182	3.5175416283332194e-7	true
285	1052.7	264.2999999999996	5.963	77895.7	333015.4	65	0.067	2.05	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	182	3.5175416283332194e-7	true
285	1052.7	264.2999999999996	5.979	85944.8	399942.29	65	0.068	1.3	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	182	4.4244351385997854e-6	true
139	1078.7	262.30000000000024	6.06	20771.38	98233.88	65	0.063	2.14	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	183	4.331519813883148e-7	true
139	1078.7	262.30000000000024	5.817	1705.45	5258.36	65	0.045	0.92	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	183	0.001559575937557648	true
139	1078.7	262.30000000000024	6.06	19564.48	96870.72	65	0.064	2.21	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	183	4.331519813883148e-7	true
139	1078.7	262.30000000000024	6.06	20958.32	100928.45	65	0.063	1.7	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	183	4.331519813883148e-7	true
139	1078.7	262.30000000000024	6.06	17946.36	89118.95	65	0.068	1.71	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	183	4.331519813883148e-7	true
139	1078.7	262.30000000000024	6.044	20910.85	96597.29	65	0.062	2.64	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	183	4.066463451624281e-6	true
139	1078.7	262.30000000000024	5.833	1685.95	7049.71	65	0.059	1.2	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	183	0.001357890034466403	true
139	1078.7	262.30000000000024	6.044	21476.31	105470.79	65	0.065	3.15	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	183	4.066463451624281e-6	true
139	1078.7	262.30000000000024	5.817	1617.91	6500.66	65	0.057	1.86	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	183	0.001559575937557648	true
289	1108.8	264.2999999999996	7.076	23176.62	130523.54	65	0.069	3.59	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	187	1.5058894827815605e-5	true
289	1108.8	264.2999999999996	7.076	23211.65	147348.9	65	0.076	3.51	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	187	1.5058894827815605e-5	true
289	1108.8	264.2999999999996	7.076	25365.32	159357.04	65	0.075	2.86	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	187	1.5058894827815605e-5	true
289	1108.8	264.2999999999996	7.076	23370.21	142507.77	65	0.069	4.01	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	187	1.5058894827815605e-5	true
289	1108.8	264.2999999999996	7.076	23286.59	145212.61	65	0.073	3.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	187	1.5058894827815605e-5	true
289	1108.8	264.2999999999996	7.076	21577.41	137326.31	65	0.077	2.77	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	187	1.5058894827815605e-5	true
292	1122.8	264.2999999999996	7.305	10087.3	51163.1	65	0.072	3.05	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	191	1.5082475967834221e-5	true
292	1122.8	264.2999999999996	7.305	11860.73	58776.67	65	0.064	2.66	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	191	1.5082475967834221e-5	true
292	1122.8	264.2999999999996	7.305	9720.98	53506.91	65	0.078	3.07	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	191	1.5082475967834221e-5	true
292	1122.8	264.2999999999996	7.305	8207.75	47596.69	65	0.074	2.46	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	191	1.5082475967834221e-5	true
292	1122.8	264.2999999999996	7.305	10866.42	55811.27	65	0.061	2.8	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	191	1.5082475967834221e-5	true
292	1122.8	264.2999999999996	7.305	7989.77	44404.94	65	0.082	2.84	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	191	1.5082475967834221e-5	true
292	1122.8	264.2999999999996	7.532	1098.2	8337.79	65	0.091	1.03	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	191	0.0007329143143076857	true
294	1125.7	264.2999999999996	2.726	8480.85	37459.02	80	0.067	1.39	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	192	5.4856454550824414e-5	true
294	1125.7	264.2999999999996	2.726	8324.09	36774.45	80	0.067	1.15	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	192	5.4856454550824414e-5	true
294	1125.7	264.2999999999996	2.726	8190.28	36068.24	80	0.067	1.06	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	192	5.4856454550824414e-5	true
294	1125.7	264.2999999999996	2.726	8275.3	36208.98	80	0.067	1.01	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	192	5.4856454550824414e-5	true
294	1125.7	264.2999999999996	2.726	8293.56	36623.05	80	0.067	0.99	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	192	5.4856454550824414e-5	true
294	1125.7	264.2999999999996	2.726	8057.89	35689.6	80	0.068	0.95	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	192	5.4856454550824414e-5	true
140	1134.8	262.30000000000024	7.125	17413.47	105301.41	65	0.088	3.53	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	199	3.937397881226445e-5	true
140	1134.8	262.30000000000024	7.125	14189.57	101440.86	65	0.095	4.31	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	199	3.937397881226445e-5	true
140	1134.8	262.30000000000024	7.125	14130.96	94686.48	65	0.094	2.58	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	199	3.937397881226445e-5	true
140	1134.8	262.30000000000024	7.141	16096.54	100837.87	65	0.079	2.72	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	199	1.635983435078014e-5	true
140	1134.8	262.30000000000024	7.125	15854.75	90057.11	65	0.085	3.1	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	199	3.937397881226445e-5	true
140	1134.8	262.30000000000024	7.321	1831.18	6172.9	65	0.05	1.3	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	199	0.0004437184520340371	true
140	1134.8	262.30000000000024	7.125	14262.57	94124.66	65	0.085	3.97	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	199	3.937397881226445e-5	true
80	1139.7	250.30000000000015	3.261	7568.2	30460.64	80	0.061	1.12	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	202	5.5027176001567167e-8	true
80	1139.7	250.30000000000015	3.261	7315.84	31126.24	80	0.064	0.97	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	202	5.5027176001567167e-8	true
80	1139.7	250.30000000000015	3.244	7438.22	30627.81	80	0.063	1.52	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	202	2.8714363771333826e-5	true
80	1139.7	250.30000000000015	3.244	7380.86	30459.48	80	0.064	1.45	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	202	2.8714363771333826e-5	true
80	1139.7	250.30000000000015	3.244	7309.07	30457.71	80	0.063	1.41	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	202	2.8714363771333826e-5	true
